,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
396,2020_08_rv1,1,20,33654374.4,41054737.3,21.9893048,283
397,2020_08_rv1,1,21,37967337.2,40649474.8,7.0643289,299
398,2020_08_rv1,1,22,37967337.2,40649474.8,7.0643289,312
399,2020_08_rv1,1,23,37967346.6,40649474.8,7.0643025,323
400,2020_08_rv1,1,24,37967346.7,40649474.8,7.0643022,335
401,2020_08_rv1,1,25,37967346.7,40649474.8,7.0643021,345
402,2020_08_rv1,1,26,37967346.7,40502587.2,6.6774232,360
403,2020_08_rv1,1,27,37967382.4,40319163.6,6.1942146,371
404,2020_08_rv1,1,28,37967382.4,40319163.6,6.1942145,387
405,2020_08_rv1,1,29,39882839.1,39905974.8,0.0580091,398
406,2020_08_rv1,1,30,39883401.8,39905974.8,0.0565975,410
407,2020_08_rv1,1,31,39883422.4,39905974.8,0.0565459,421
408,2020_08_rv1,1,32,39883422.4,39905974.8,0.0565458,431
409,2020_08_rv1,1,33,39883422.5,39905974.8,0.0565456,441
410,2020_08_rv1,1,34,39883423.2,39905974.8,0.0565439,452
411,2020_08_rv1,1,35,39884414.5,39905974.8,0.0540568,461
412,2020_08_rv1,1,36,39886317.6,39905974.8,0.0492832,475
413,2020_08_rv1,1,37,39886321.1,39905974.8,0.0492744,489
414,2020_08_rv1,1,38,39886324.0,39905974.8,0.049267,499
415,2020_08_rv1,1,39,39886328.1,39905974.8,0.0492569,512
416,2020_08_rv1,1,40,39886331.5,39905974.8,0.0492483,519
417,2020_08_rv1,1,41,39886381.7,39905974.8,0.0491222,527
418,2020_08_rv1,1,42,39890151.5,39905974.8,0.0396672,539
419,2020_08_rv1,1,43,39890168.0,39905974.8,0.0396259,554
420,2020_08_rv1,1,44,39890170.2,39905974.8,0.0396203,572
421,2020_08_rv1,1,45,39890188.9,39905974.8,0.0395733,586
422,2020_08_rv1,1,46,39890240.1,39905974.8,0.0394449,599
423,2020_08_rv1,1,47,39890240.9,39905974.8,0.0394429,610
424,2020_08_rv1,1,48,39890242.2,39905974.8,0.0394398,620
425,2020_08_rv1,1,49,39890242.2,39905974.8,0.0394396,629
426,2020_08_rv1,1,50,39890243.4,39905974.8,0.0394368,643
427,2020_08_rv1,1,51,39890245.7,39905974.8,0.0394309,651
428,2020_08_rv1,1,52,39890245.8,39899627.8,0.0235196,664
429,2020_08_rv1,1,53,39890245.8,39899627.8,0.0235195,676
430,2020_08_rv1,1,54,39890246.0,39898731.5,0.0212722,684
431,2020_08_rv1,1,55,39890246.1,39895330.1,0.0127448,696
432,2020_08_rv1,1,56,39890284.9,39895330.1,0.0126476,705
433,2020_08_rv1,1,57,39890285.0,39894200.3,0.0098151,716
434,2020_08_rv1,1,58,39890285.0,39893724.1,0.0086215,726
435,2020_08_rv1,1,59,39890363.3,39893724.1,0.0084253,737
436,2020_08_rv1,1,60,39890363.3,39893714.3,0.0084003,749
437,2020_08_rv1,1,61,39891531.3,39893714.3,0.0054722,760
438,2020_08_rv1,1,62,39891531.5,39893714.3,0.0054716,772
439,2020_08_rv1,1,63,39891531.5,39893714.3,0.0054716,780
440,2020_08_rv1,1,64,39892891.0,39893560.6,0.0016786,793
441,2020_08_rv1,1,65,39892891.0,39893363.5,0.0011843,804
442,2020_08_rv1,1,66,39892891.0,39893363.5,0.0011842,811
443,2020_08_rv1,1,67,39892910.3,39893317.0,0.0010196,820
444,2020_08_rv1,1,68,39892910.7,39893234.9,0.0008128,830
445,2020_08_rv1,1,69,39892910.7,39893234.9,0.0008128,843
446,2020_08_rv2,0,1,390466.6,415688903.5,106359.5393331,43
447,2020_08_rv2,0,2,390466.6,415688903.5,106359.5393331,58
448,2020_08_rv2,0,3,390466.6,415688903.5,106359.5393331,71
449,2020_08_rv2,0,4,390466.6,415688903.5,106359.5393331,82
450,2020_08_rv2,0,5,16607893.9,77604980.5,367.2776746,94
451,2020_08_rv2,0,6,16607906.0,77604980.5,367.2773348,111
452,2020_08_rv2,0,7,16607947.1,66490933.6,300.3561271,121
453,2020_08_rv2,0,8,16607956.3,59966738.0,261.0723496,130
454,2020_08_rv2,0,9,21720688.3,43027750.3,98.0957037,142
455,2020_08_rv2,0,10,33330663.4,41182526.5,23.5574762,153
456,2020_08_rv2,0,11,33330663.4,41182526.5,23.5574762,170
457,2020_08_rv2,0,12,33330671.0,41182526.5,23.5574481,183
458,2020_08_rv2,0,13,39210613.2,40642300.9,3.651276,198
459,2020_08_rv2,0,14,39210678.0,40642300.9,3.6511047,212
460,2020_08_rv2,0,15,39210697.5,40642300.9,3.6510532,222
461,2020_08_rv2,0,16,39210697.5,40642300.9,3.6510532,235
462,2020_08_rv2,0,17,39210697.5,40642300.9,3.6510532,243
463,2020_08_rv2,0,18,39210697.5,40531355.9,3.3681075,251
464,2020_08_rv2,0,19,39210697.5,40531355.9,3.3681074,259
465,2020_08_rv2,0,20,39210698.6,40070960.5,2.193947,269
466,2020_08_rv2,0,21,39210698.7,39909120.7,1.7812026,277
467,2020_08_rv2,0,22,39210698.8,39787611.7,1.471315,286
468,2020_08_rv2,0,23,39210700.0,39787611.7,1.4713119,296
469,2020_08_rv2,0,24,39210703.3,39787611.7,1.4713033,304
470,2020_08_rv2,0,25,39210892.7,39694578.1,1.2335485,313
471,2020_08_rv2,0,26,39212201.5,39566207.8,0.9027965,321
472,2020_08_rv2,0,27,39341121.2,39524057.6,0.4650004,329
473,2020_08_rv2,0,28,39341122.2,39524057.6,0.4649979,343
474,2020_08_rv2,0,29,39341130.0,39524057.6,0.4649779,354
475,2020_08_rv2,0,30,39341140.7,39524057.6,0.4649506,367
476,2020_08_rv2,0,31,39341145.5,39524057.6,0.4649383,379
477,2020_08_rv2,0,32,39341150.9,39524057.6,0.4649247,395
478,2020_08_rv2,0,33,39341152.4,39507984.3,0.4240644,407
479,2020_08_rv2,0,34,39341152.5,39507984.3,0.4240642,419
480,2020_08_rv2,0,35,39497991.3,39507956.4,0.0252294,432
481,2020_08_rv2,0,36,39497991.5,39507956.4,0.0252289,448
482,2020_08_rv2,0,37,39497998.8,39507956.4,0.0252104,458
483,2020_08_rv2,0,38,39498221.0,39507956.4,0.0246476,465
484,2020_08_rv2,0,39,39498405.5,39507956.4,0.0241803,474
485,2020_08_rv2,0,40,39498405.6,39506403.4,0.0202485,485
486,2020_08_rv2,0,41,39498405.8,39506403.4,0.0202481,495
487,2020_08_rv2,0,42,39499866.8,39506403.4,0.0165486,502
488,2020_08_rv2,0,43,39499866.8,39506403.4,0.0165485,518
489,2020_08_rv2,0,44,39499868.0,39506403.4,0.0165454,527
490,2020_08_rv2,0,45,39500398.7,39504826.7,0.0112098,539
491,2020_08_rv2,0,46,39500404.4,39504826.7,0.0111955,549
492,2020_08_rv2,0,47,39500404.5,39504826.7,0.0111952,558
493,2020_08_rv2,0,48,39500404.6,39503692.2,0.0083229,564
494,2020_08_rv2,0,49,39500469.9,39503329.0,0.0072381,577
495,2020_08_rv2,0,50,39500495.0,39503193.1,0.0068304,586
496,2020_08_rv2,0,51,39500495.0,39503193.1,0.0068303,597
497,2020_08_rv2,0,52,39501965.3,39502677.3,0.0018026,606
498,2020_08_rv2,0,53,39501965.3,39502677.3,0.0018025,618
499,2020_08_rv2,0,54,39501965.3,39502677.3,0.0018025,628
500,2020_08_rv2,0,55,39501965.4,39502677.3,0.0018023,640
501,2020_08_rv2,0,56,39501980.4,39502677.3,0.0017642,649
502,2020_08_rv2,0,57,39501991.7,39502677.3,0.0017356,663
503,2020_08_rv2,0,58,39501991.7,39502677.3,0.0017356,681
504,2020_08_rv2,0,59,39502471.9,39502677.3,0.00052,687
505,2020_08_rv3,0,1,324795.1,134934927.2,41444.631415,41
506,2020_08_rv3,0,2,324795.1,134934927.2,41444.631415,50
507,2020_08_rv3,0,3,330696.1,134934927.2,40703.2983734,55
508,2020_08_rv3,0,4,330819.4,93250005.2,28087.5869828,59
509,2020_08_rv3,0,5,6260263.5,59217413.9,845.9252619,63
510,2020_08_rv3,0,6,38221436.7,38223956.1,0.0065914,70
511,2020_08_rv3,0,7,38221439.2,38223956.1,0.006585,78
512,2020_08_rv3,0,8,38221447.5,38223956.1,0.0065632,84
513,2020_08_rv3,0,9,38221484.8,38223956.1,0.0064656,89
514,2020_08_rv3,0,10,38221485.9,38223956.1,0.0064627,94
515,2020_08_rv3,0,11,38221486.2,38223956.1,0.0064621,97
516,2020_08_rv3,0,12,38221531.8,38223956.1,0.0063427,100
517,2020_08_rv3,0,13,38221531.9,38223956.1,0.0063425,104
518,2020_08_rv3,0,14,38221532.0,38223956.1,0.0063422,108
519,2020_08_rv3,0,15,38221589.0,38223956.1,0.0061931,111
520,2020_08_rv3,0,16,38221670.1,38223956.1,0.0059808,114
521,2020_08_rv3,0,17,38221670.4,38223956.1,0.0059801,118
522,2020_08_rv3,0,18,38221670.4,38223956.1,0.0059801,123
523,2020_08_rv3,0,19,38221670.4,38222902.6,0.0032238,127
524,2020_08_rv3,0,20,38221674.8,38222885.7,0.0031682,130
525,2020_08_rv3,0,21,38221674.8,38222847.6,0.0030683,134
526,2020_08_rv3,0,22,38222172.3,38222847.6,0.0017666,137
527,2020_08_rv3,0,23,38222172.6,38222714.2,0.001417,144
528,2020_08_rv3,0,24,38222410.5,38222680.1,0.0007053,147
529,2020_08_rv3,1,1,324795.1,131337488.2,40337.028801,42
530,2020_08_rv3,1,2,324795.1,131337488.2,40337.028801,51
531,2020_08_rv3,1,3,330690.9,131337488.2,39616.0824729,56
532,2020_08_rv3,1,4,330820.6,92424130.9,27837.838329,60
533,2020_08_rv3,1,5,6487519.8,58227063.6,797.5242514,65
534,2020_08_rv3,1,6,38205629.3,38208124.1,0.00653,73
535,2020_08_rv3,1,7,38205631.4,38208124.1,0.0065244,80
536,2020_08_rv3,1,8,38205641.7,38208124.1,0.0064974,86
537,2020_08_rv3,1,9,38205672.8,38208124.1,0.0064161,90
538,2020_08_rv3,1,10,38205675.3,38208124.1,0.0064095,97
539,2020_08_rv3,1,11,38205676.9,38208124.1,0.0064055,101
540,2020_08_rv3,1,12,38205678.0,38208124.1,0.0064026,105
541,2020_08_rv3,1,13,38205681.7,38208124.1,0.0063929,108
542,2020_08_rv3,1,14,38205738.1,38208124.1,0.0062453,112
543,2020_08_rv3,1,15,38205738.3,38208124.1,0.0062446,117
544,2020_08_rv3,1,16,38205738.7,38208124.1,0.0062436,122
545,2020_08_rv3,1,17,38205738.9,38208124.1,0.006243,128
546,2020_08_rv3,1,18,38205738.9,38208124.1,0.006243,131
547,2020_08_rv3,1,19,38205739.0,38208124.1,0.0062428,136
548,2020_08_rv3,1,20,38205797.6,38208124.1,0.0060894,140
549,2020_08_rv3,1,21,38205797.7,38208124.1,0.0060893,144
550,2020_08_rv3,1,22,38205797.9,38208124.1,0.0060887,147
551,2020_08_rv3,1,23,38205797.9,38207790.6,0.0052157,149
552,2020_08_rv3,1,24,38205889.9,38207790.6,0.004975,153
553,2020_08_rv3,1,25,38205890.0,38207790.6,0.0049747,157
554,2020_08_rv3,1,26,38205890.0,38207790.6,0.0049746,160
555,2020_08_rv3,1,27,38205890.0,38206948.4,0.0027701,166
556,2020_08_rv3,1,28,38205890.2,38206948.4,0.0027698,169
557,2020_08_rv3,1,29,38205890.2,38206948.4,0.0027697,174
558,2020_08_rv3,1,30,38205890.2,38206948.4,0.0027697,180
559,2020_08_rv3,1,31,38205894.1,38206948.4,0.0027593,183
560,2020_08_rv3,1,32,38206626.2,38206948.4,0.0008432,188
561,2020_08_rv3,1,33,38206626.3,38206948.4,0.000843,195
562,2020_08_rv3,1,34,38206626.3,38206948.4,0.000843,202
563,2020_08_rv3,1,35,38206626.4,38206894.1,0.0007006,207
564,2020_09_rv0,0,1,583201.5,928045119.4,159029.4140728,33
565,2020_09_rv0,0,2,583201.5,928045119.4,159029.4140728,47
566,2020_09_rv0,0,3,583201.5,928045119.4,159029.4140728,62
567,2020_09_rv0,0,4,77552614.2,928045119.4,1096.6651662,76
568,2020_09_rv0,0,5,77557672.9,117453275.5,51.4399169,90
569,2020_09_rv0,0,6,77557861.7,104981346.3,35.3587424,104
570,2020_09_rv0,0,7,77558240.5,102092779.7,31.6336976,115
571,2020_09_rv0,0,8,86065690.5,98979705.2,15.0048348,125
572,2020_09_rv0,0,9,86065693.0,98979705.2,15.0048314,138
573,2020_09_rv0,0,10,86065704.9,98979705.2,15.0048156,148
574,2020_09_rv0,0,11,86065705.0,97937383.1,13.7937383,161
575,2020_09_rv0,0,12,95064538.4,95133870.5,0.0729316,172
576,2020_09_rv0,0,13,95066093.1,95133870.5,0.071295,184
577,2020_09_rv0,0,14,95067172.7,95133870.5,0.0701586,196
578,2020_09_rv0,0,15,95067273.7,95133870.5,0.0700522,205
579,2020_09_rv0,0,16,95067537.0,95133870.5,0.0697751,216
580,2020_09_rv0,0,17,95069730.1,95133870.5,0.0674667,227
581,2020_09_rv0,0,18,95069972.1,95133870.5,0.0672119,239
582,2020_09_rv0,0,19,95070264.2,95133870.5,0.0669044,256
583,2020_09_rv0,0,20,95070297.4,95133870.5,0.0668695,266
584,2020_09_rv0,0,21,95070361.9,95133870.5,0.0668017,278
585,2020_09_rv0,0,22,95070370.6,95133870.5,0.0667925,286
586,2020_09_rv0,0,23,95071344.2,95133870.5,0.0657677,295
587,2020_09_rv0,0,24,95071345.8,95133870.5,0.0657661,307
588,2020_09_rv0,0,25,95072093.7,95133870.5,0.0649788,316
589,2020_09_rv0,0,26,95072094.8,95133870.5,0.0649777,329
590,2020_09_rv0,0,27,95072095.8,95133870.5,0.0649766,338
591,2020_09_rv0,0,28,95072263.5,95133870.5,0.0648001,347
592,2020_09_rv0,0,29,95072285.3,95133870.5,0.0647772,357
593,2020_09_rv0,0,30,95072321.6,95133870.5,0.0647389,367
594,2020_09_rv0,0,31,95072322.1,95133870.5,0.0647384,377
595,2020_09_rv0,0,32,95072325.6,95133870.5,0.0647348,387
596,2020_09_rv0,0,33,95072355.1,95133870.5,0.0647037,397
597,2020_09_rv0,0,34,95072356.4,95133870.5,0.0647023,407
598,2020_09_rv0,0,35,95072382.9,95133870.5,0.0646745,416
599,2020_09_rv0,0,36,95072416.0,95133870.5,0.0646396,426
600,2020_09_rv0,0,37,95072416.5,95133870.5,0.0646391,435
601,2020_09_rv0,0,38,95072419.9,95133870.5,0.0646356,447
602,2020_09_rv0,0,39,95072426.7,95133870.5,0.0646283,456
603,2020_09_rv0,0,40,95072441.2,95112098.5,0.0417127,469
604,2020_09_rv0,0,41,95072464.2,95112098.5,0.0416885,478
605,2020_09_rv0,0,42,95072464.2,95101897.4,0.0309587,487
606,2020_09_rv0,0,43,95072471.6,95101897.4,0.0309509,494
607,2020_09_rv0,0,44,95072556.0,95101897.4,0.0308621,503
608,2020_09_rv0,0,45,95072556.3,95101897.4,0.0308618,514
609,2020_09_rv0,0,46,95072556.9,95101897.4,0.0308612,525
610,2020_09_rv0,0,47,95072556.9,95094995.8,0.0236018,534
611,2020_09_rv0,0,48,95072565.1,95094934.5,0.0235288,544
612,2020_09_rv0,0,49,95084064.0,95094873.9,0.0113688,555
613,2020_09_rv0,0,50,95084140.3,95094873.9,0.0112885,568
614,2020_09_rv0,0,51,95084244.1,95094873.9,0.0111794,577
615,2020_09_rv0,0,52,95084426.4,95094873.9,0.0109876,590
616,2020_09_rv0,0,53,95084570.9,95094873.9,0.0108356,601
617,2020_09_rv0,0,54,95084578.6,95094873.9,0.0108275,614
618,2020_09_rv0,0,55,95084579.1,95094873.9,0.0108269,623
619,2020_09_rv0,0,56,95084582.8,95094873.9,0.0108231,634
620,2020_09_rv0,0,57,95084583.7,95089195.0,0.0048496,647
621,2020_09_rv0,0,58,95084683.7,95088589.9,0.0041081,658
622,2020_09_rv0,0,59,95084739.7,95088589.9,0.0040492,670
623,2020_09_rv0,0,60,95084826.0,95088557.4,0.0039243,681
624,2020_09_rv0,0,61,95085672.3,95087840.9,0.0022806,693
625,2020_09_rv0,0,62,95085673.5,95087840.9,0.0022794,706
626,2020_09_rv0,0,63,95085798.6,95087840.9,0.0021479,714
627,2020_09_rv0,0,64,95085799.5,95087840.9,0.0021468,725
628,2020_09_rv0,0,65,95085800.5,95087840.9,0.0021458,733
629,2020_09_rv0,0,66,95085820.7,95087840.9,0.0021245,741
630,2020_09_rv0,0,67,95085984.2,95087840.9,0.0019526,751
631,2020_09_rv0,0,68,95085984.6,95087840.9,0.0019521,763
632,2020_09_rv0,0,69,95085993.8,95087840.9,0.0019426,773
633,2020_09_rv0,0,70,95085994.1,95087273.0,0.0013451,784
634,2020_09_rv0,0,71,95085994.2,95087273.0,0.0013449,793
635,2020_09_rv0,0,72,95085994.9,95087273.0,0.0013442,807
636,2020_09_rv0,0,73,95086086.8,95087157.7,0.0011262,825
637,2020_09_rv0,0,74,95086106.4,95087157.7,0.0011056,839
638,2020_09_rv0,0,75,95086535.2,95087157.7,0.0006546,848
639,2020_09_rv0,1,1,583201.5,864655520.0,148160.169017,47
640,2020_09_rv0,1,2,583201.5,864655520.0,148160.169017,68
641,2020_09_rv0,1,3,583201.5,864655520.0,148160.169017,81
642,2020_09_rv0,1,4,583201.5,864655520.0,148160.169017,95
643,2020_09_rv0,1,5,25976188.6,202218231.2,678.4753743,114
644,2020_09_rv0,1,6,25976339.7,170583159.1,556.6866663,126
645,2020_09_rv0,1,7,25976718.5,89436262.5,244.2939202,139
646,2020_09_rv0,1,8,30772694.9,77356063.0,151.3789032,156
647,2020_09_rv0,1,9,30772695.3,52254089.3,69.8066704,173
648,2020_09_rv0,1,10,30772695.6,49521319.4,60.9261669,190
649,2020_09_rv0,1,11,30772696.3,43662670.3,41.8876976,203
650,2020_09_rv0,1,12,30772700.4,41271945.3,34.1186984,215
651,2020_09_rv0,1,13,39611134.5,39838411.4,0.5737703,227
652,2020_09_rv0,1,14,39611134.5,39838411.4,0.5737702,243
653,2020_09_rv0,1,15,39611134.8,39838411.4,0.5737694,252
654,2020_09_rv0,1,16,39616765.4,39838411.4,0.5594752,266
655,2020_09_rv0,1,17,39616765.5,39838411.4,0.5594751,276
656,2020_09_rv0,1,18,39616767.4,39838411.4,0.5594701,289
657,2020_09_rv0,1,19,39617733.6,39838411.4,0.5570178,306
658,2020_09_rv0,1,20,39617735.4,39838411.4,0.5570132,319
659,2020_09_rv0,1,21,39617763.1,39833399.8,0.5442931,331
660,2020_09_rv0,1,22,39617763.1,39833399.8,0.5442931,341
661,2020_09_rv0,1,23,39617763.1,39833399.8,0.5442931,350
662,2020_09_rv0,1,24,39617763.2,39833399.8,0.5442928,362
663,2020_09_rv0,1,25,39618590.4,39833399.8,0.5421936,372
664,2020_09_rv0,1,26,39618591.4,39833399.8,0.5421909,380
665,2020_09_rv0,1,27,39618719.0,39833399.8,0.5418672,391
666,2020_09_rv0,1,28,39618719.0,39833399.8,0.5418672,402
667,2020_09_rv0,1,29,39618719.1,39833399.8,0.541867,410
668,2020_09_rv0,1,30,39618719.4,39833399.8,0.5418662,420
669,2020_09_rv0,1,31,39618719.4,39796716.6,0.4492754,428
670,2020_09_rv0,1,32,39618738.8,39737695.6,0.3002539,437
671,2020_09_rv0,1,33,39704602.8,39734376.2,0.0749872,446
672,2020_09_rv0,1,34,39704641.9,39734376.2,0.0748886,465
673,2020_09_rv0,1,35,39704641.9,39734376.2,0.0748886,481
674,2020_09_rv0,1,36,39704641.9,39734376.2,0.0748886,497
675,2020_09_rv0,1,37,39704797.4,39734376.2,0.0744967,514
676,2020_09_rv0,1,38,39705491.1,39734376.2,0.0727483,535
677,2020_09_rv0,1,39,39705491.6,39734376.2,0.0727471,551
678,2020_09_rv0,1,40,39706106.3,39734376.2,0.0711979,561
679,2020_09_rv0,1,41,39706145.8,39734376.2,0.0710981,573
680,2020_09_rv0,1,42,39706145.9,39734376.2,0.071098,584
681,2020_09_rv0,1,43,39706146.3,39734376.2,0.0710971,594
682,2020_09_rv0,1,44,39706206.9,39734376.2,0.0709442,604
683,2020_09_rv0,1,45,39712074.0,39734376.2,0.0561597,617
684,2020_09_rv0,1,46,39712074.1,39734376.2,0.0561595,630
685,2020_09_rv0,1,47,39712079.8,39734376.2,0.0561452,642
686,2020_09_rv0,1,48,39727611.2,39734376.2,0.0170283,652
687,2020_09_rv0,1,49,39727611.4,39734376.2,0.017028,663
688,2020_09_rv0,1,50,39727707.4,39734376.2,0.0167863,676
689,2020_09_rv0,1,51,39727707.5,39734376.2,0.016786,688
690,2020_09_rv0,1,52,39727773.7,39734145.4,0.0160385,696
691,2020_09_rv0,1,53,39727789.1,39730889.4,0.0078039,708
692,2020_09_rv0,1,54,39727789.1,39730606.6,0.0070919,721
693,2020_09_rv0,1,55,39727916.7,39730606.6,0.0067707,729
694,2020_09_rv0,1,56,39728074.3,39730375.3,0.0057918,739
695,2020_09_rv0,1,57,39728084.4,39730014.1,0.0048572,750
696,2020_09_rv0,1,58,39728086.3,39729601.1,0.0038129,758
697,2020_09_rv0,1,59,39728086.4,39729601.1,0.0038129,769
698,2020_09_rv0,1,60,39728095.2,39729524.2,0.003597,780
699,2020_09_rv0,1,61,39728099.6,39729321.8,0.0030763,792
700,2020_09_rv0,1,62,39728104.0,39729160.2,0.0026586,804
701,2020_09_rv0,1,63,39728392.9,39729160.2,0.0019312,815
702,2020_09_rv0,1,64,39728392.9,39729160.2,0.0019312,829
703,2020_09_rv0,1,65,39728392.9,39729160.2,0.0019311,839
704,2020_09_rv0,1,66,39728393.0,39729160.2,0.0019311,847
705,2020_09_rv0,1,67,39728399.4,39729128.6,0.0018354,860
706,2020_09_rv0,1,68,39728401.6,39729128.6,0.0018299,871
707,2020_09_rv0,1,69,39728401.6,39729128.6,0.0018299,882
708,2020_09_rv0,1,70,39728401.6,39729128.6,0.0018298,892
709,2020_09_rv0,1,71,39728402.1,39729128.6,0.0018287,901
710,2020_09_rv0,1,72,39728402.1,39728852.0,0.0011325,917
711,2020_09_rv0,1,73,39728436.5,39728852.0,0.001046,925
712,2020_09_rv0,1,74,39728436.5,39728852.0,0.0010459,936
713,2020_09_rv0,1,75,39728438.0,39728852.0,0.0010421,951
714,2020_09_rv0,1,76,39728438.0,39728852.0,0.0010421,963
715,2020_09_rv0,1,77,39728523.7,39728852.0,0.0008263,976
716,2020_09_rv0,1,78,39728523.9,39728852.0,0.0008258,989
717,2020_09_rv0,1,79,39728524.3,39728852.0,0.0008248,1002
718,2020_09_rv0,1,80,39728531.8,39728852.0,0.000806,1017
719,2020_09_rv0,1,81,39728543.9,39728852.0,0.0007756,1036
720,2020_09_rv0,1,82,39728543.9,39728852.0,0.0007755,1051
721,2020_09_rv1,0,1,523861.2,1314650181.1,250853.8932857,38
722,2020_09_rv1,0,2,523861.2,1314650181.1,250853.8932857,52
723,2020_09_rv1,0,3,538736.8,1314650181.1,243924.5955382,62
724,2020_09_rv1,0,4,119046383.6,1151647374.0,867.3938337,74
725,2020_09_rv1,0,5,119046384.7,346899439.0,191.3985502,91
726,2020_09_rv1,0,6,119046537.8,304549949.9,155.8242814,99
727,2020_09_rv1,0,7,235752051.2,239367709.1,1.5336697,112
728,2020_09_rv1,0,8,235752233.5,239367709.1,1.5335912,124
729,2020_09_rv1,0,9,235752257.5,239367709.1,1.5335809,135
730,2020_09_rv1,0,10,235752258.2,239367709.1,1.5335806,147
731,2020_09_rv1,0,11,235752258.2,239367709.1,1.5335806,159
732,2020_09_rv1,0,12,236030410.8,239367709.1,1.4139273,170
733,2020_09_rv1,0,13,236030410.9,239367709.1,1.4139272,180
734,2020_09_rv1,0,14,236030411.1,239367709.1,1.4139271,191
735,2020_09_rv1,0,15,236030411.2,239367709.1,1.4139271,206
736,2020_09_rv1,0,16,236030589.4,239367709.1,1.4138505,217
737,2020_09_rv1,0,17,237320270.0,239367709.1,0.8627325,227
738,2020_09_rv1,0,18,237320270.3,239367709.1,0.8627324,239
739,2020_09_rv1,0,19,237320270.5,239367709.1,0.8627323,248
740,2020_09_rv1,0,20,237320270.5,239339678.9,0.8509212,261
741,2020_09_rv1,0,21,237320270.6,239339678.9,0.8509211,269
742,2020_09_rv1,0,22,239045627.5,239115245.8,0.0291234,278
743,2020_09_rv1,0,23,239045627.5,239115245.8,0.0291234,287
744,2020_09_rv1,0,24,239045627.5,239115245.8,0.0291234,299
745,2020_09_rv1,0,25,239045628.1,239115245.8,0.0291232,307
746,2020_09_rv1,0,26,239045628.1,239115245.8,0.0291232,319
747,2020_09_rv1,0,27,239045629.4,239115245.8,0.0291226,329
748,2020_09_rv1,0,28,239045629.4,239115245.8,0.0291226,338
749,2020_09_rv1,0,29,239045629.4,239115245.8,0.0291226,344
750,2020_09_rv1,0,30,239045643.4,239115245.8,0.0291168,353
751,2020_09_rv1,0,31,239045764.6,239115245.8,0.0290661,363
752,2020_09_rv1,0,32,239048428.6,239115245.8,0.0279513,373
753,2020_09_rv1,0,33,239048430.7,239115245.8,0.0279504,381
754,2020_09_rv1,0,34,239048431.2,239115245.8,0.0279502,391
755,2020_09_rv1,0,35,239048431.3,239050446.4,0.000843,399
756,2020_09_rv1,1,1,523861.2,890341395.8,169857.4859028,36
757,2020_09_rv1,1,2,523861.2,890341395.8,169857.4859028,49
758,2020_09_rv1,1,3,523861.2,890341395.8,169857.4859028,63
759,2020_09_rv1,1,4,523861.2,890341395.8,169857.4859028,71
760,2020_09_rv1,1,5,523861.2,286620195.5,54612.9989387,80
761,2020_09_rv1,1,6,523861.2,208606646.7,39720.9736085,87
762,2020_09_rv1,1,7,523861.2,120747097.3,22949.442823,96
763,2020_09_rv1,1,8,523861.2,100351254.9,19056.0754859,109
764,2020_09_rv1,1,9,14880233.5,74510234.9,400.7329664,118
765,2020_09_rv1,1,10,14880272.3,61081146.0,310.4840609,132
766,2020_09_rv1,1,11,14881150.4,42232816.9,183.8007533,143
767,2020_09_rv1,1,12,39556581.3,40544767.3,2.4981583,156
768,2020_09_rv1,1,13,39556582.1,40544767.3,2.498156,165
769,2020_09_rv1,1,14,39556658.1,40544767.3,2.4979593,172
770,2020_09_rv1,1,15,39556658.8,40544767.3,2.4979573,181
771,2020_09_rv1,1,16,39556658.8,40544767.3,2.4979573,191
772,2020_09_rv1,1,17,39556658.8,40544767.3,2.4979573,204
773,2020_09_rv1,1,18,39556658.8,40544767.3,2.4979573,215
774,2020_09_rv1,1,19,39556671.3,40544767.3,2.4979249,224
775,2020_09_rv1,1,20,39556671.3,40544767.3,2.4979249,233
776,2020_09_rv1,1,21,39556671.4,40544767.3,2.4979249,244
777,2020_09_rv1,1,22,39556755.8,40544767.3,2.497706,255
778,2020_09_rv1,1,23,39556760.3,40544767.3,2.4976945,262
779,2020_09_rv1,1,24,39556760.3,40511970.1,2.4147827,274
780,2020_09_rv1,1,25,39556760.3,40511970.1,2.4147827,285
781,2020_09_rv1,1,26,39556760.3,40265205.7,1.7909593,295
782,2020_09_rv1,1,27,39556760.3,40200296.9,1.6268689,304
783,2020_09_rv1,1,28,39556760.4,40166920.5,1.5424928,314
784,2020_09_rv1,1,29,39556762.9,40166920.5,1.5424862,323
785,2020_09_rv1,1,30,39556764.0,40166920.5,1.5424835,336
786,2020_09_rv1,1,31,39556764.3,39997591.9,1.1144179,344
787,2020_09_rv1,1,32,39815594.0,39997591.9,0.4571022,355
788,2020_09_rv1,1,33,39815594.8,39997591.9,0.4571001,368
789,2020_09_rv1,1,34,39815594.8,39997591.9,0.4571,378
790,2020_09_rv1,1,35,39815594.9,39997591.9,0.4570999,393
791,2020_09_rv1,1,36,39815594.9,39997591.9,0.4570998,405
792,2020_09_rv1,1,37,39815594.9,39997591.9,0.4570998,420
793,2020_09_rv1,1,38,39939942.8,39997591.9,0.1443396,433
794,2020_09_rv1,1,39,39939943.1,39997591.9,0.1443388,447
