,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
1492,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,46.0
1493,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,46.0
1494,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),18.52202027,MWmed,46.0
1495,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),11.80723024,MWmed,47.0
1496,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,47.0
1497,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,47.0
1498,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,48.0
1499,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,48.0
1500,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),20.82503625,MWmed,48.0
1501,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,49.0
1502,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,49.0
1503,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),19.67352826,MWmed,49.0
1504,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,50.0
1505,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,50.0
1506,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,50.0
1507,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,51.0
1508,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,51.0
1509,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),31.18860815,MWmed,51.0
1510,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,52.0
1511,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,52.0
1512,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,52.0
1513,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,53.0
1514,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,53.0
1515,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),30.03710016,MWmed,53.0
1516,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,54.0
1517,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,54.0
1518,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,54.0
1519,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,55.0
1520,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,55.0
1521,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),32.34011614,MWmed,55.0
1522,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.90355016,MWmed,56.0
1523,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,56.0
1524,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,56.0
1525,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,57.0
1526,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,57.0
1527,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),21.97654424,MWmed,57.0
1528,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),11.80723024,MWmed,58.0
1529,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,58.0
1530,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,58.0
1531,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),7.80755968,MWmed,59.0
1532,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,59.0
1533,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,60.0
1534,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,60.0
1535,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,60.0
1536,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),3.42195056,MWmed,61.0
1537,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,61.0
1538,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,61.0
1539,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,62.0
1540,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),15.75292416,MWmed,62.0
1541,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),43.05816877,MWmed,62.0
1542,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,63.0
1543,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,63.0
1544,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),34.64313212,MWmed,63.0
1545,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,64.0
1546,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,64.0
1547,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),31.18860815,MWmed,64.0
1548,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,65.0
1549,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,65.0
1550,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),30.03710016,MWmed,65.0
1551,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,67.0
1552,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,67.0
1553,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),42.70368804,MWmed,67.0
1554,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,68.0
1555,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,68.0
1556,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),38.09765609,MWmed,68.0
1557,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,70.0
1558,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,70.0
1559,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,70.0
1560,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,71.0
1561,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,71.0
1562,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),35.79464011,MWmed,71.0
1563,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),7.16312803,MWmed,73.0
1564,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),9.42620067,MWmed,74.0
1565,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,75.0
1566,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,75.0
1567,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),39.24916408,MWmed,75.0
1568,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,76.0
1569,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,76.0
1570,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,76.0
1571,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,77.0
1572,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,77.0
1573,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),36.9461481,MWmed,77.0
1574,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),8.29466435,MWmed,78.0
1575,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,79.0
1576,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,79.0
1577,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),19.67352826,MWmed,79.0
1578,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),12.98029714,MWmed,80.0
1579,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,80.0
1580,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),1.32563064,MWmed,81.0
1581,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,81.0
1582,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,81.0
1583,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,82.0
1584,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,82.0
1585,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),20.82503625,MWmed,82.0
1586,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,83.0
1587,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,83.0
1588,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),34.64313212,MWmed,83.0
1589,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,84.0
1590,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,84.0
1591,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),36.9461481,MWmed,84.0
1592,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,85.0
1593,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,85.0
1594,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),41.55218006,MWmed,85.0
1595,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,86.0
1596,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,86.0
1597,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),23.12805223,MWmed,86.0
1598,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,87.0
1599,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,87.0
1600,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,87.0
1601,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),1.50544643,MWmed,88.0
1602,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),0.37391011,MWmed,89.0
1603,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),11.68927331,MWmed,90.0
1604,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,92.0
1605,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,92.0
1606,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,92.0
1607,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),4.90005539,MWmed,93.0
1608,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),7.80755968,MWmed,94.0
1609,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,94.0
1610,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,95.0
1611,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,95.0
1612,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),41.55218006,MWmed,95.0
1613,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),5.51827048,MWmed,97.0
1614,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,97.0
1615,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,97.0
1616,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,98.0
1617,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,98.0
1618,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),27.73408418,MWmed,98.0
1619,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,99.0
1620,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,99.0
1621,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),36.9461481,MWmed,99.0
1622,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,101.0
1623,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,101.0
1624,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),18.52202027,MWmed,101.0
1625,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,102.0
1626,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,102.0
1627,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,102.0
1628,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),3.42195056,MWmed,103.0
1629,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,103.0
1630,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,103.0
1631,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,104.0
1632,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,104.0
1633,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),30.03710016,MWmed,104.0
1634,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,105.0
1635,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,105.0
1636,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.27956022,MWmed,105.0
1637,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),11.80723024,MWmed,106.0
1638,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,106.0
1639,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,106.0
1640,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,107.0
1641,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,107.0
1642,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),20.82503625,MWmed,107.0
1643,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),4.90005539,MWmed,108.0
1644,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,109.0
1645,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,109.0
1646,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),21.97654424,MWmed,109.0
1647,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,110.0
1648,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,110.0
1649,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.27956022,MWmed,110.0
1650,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),12.82080963,MWmed,111.0
1651,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,112.0
1652,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,112.0
1653,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),38.09765609,MWmed,112.0
1654,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),10.55773699,MWmed,114.0
1655,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),7.6145904,MWmed,115.0
1656,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,115.0
1657,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,115.0
1658,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,116.0
1659,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,116.0
1660,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),41.55218006,MWmed,116.0
1661,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),8.29466435,MWmed,117.0
1662,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),7.6145904,MWmed,118.0
1663,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,118.0
1664,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,118.0
1665,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,119.0
1666,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,119.0
1667,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),38.09765609,MWmed,119.0
1668,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,120.0
1669,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,120.0
1670,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),17.37051228,MWmed,120.0
1671,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,121.0
1672,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,121.0
1673,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),25.4310682,MWmed,121.0
1674,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),7.6145904,MWmed,122.0
1675,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,122.0
1676,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,122.0
1677,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),5.22119095,MWmed,123.0
1678,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,123.0
1679,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,124.0
1680,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,124.0
1681,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),16.21900429,MWmed,124.0
1682,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),8.29466435,MWmed,125.0
1683,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,126.0
1684,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,126.0
1685,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),38.09765609,MWmed,126.0
1686,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,127.0
1687,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,127.0
1688,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),38.09765609,MWmed,127.0
1689,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),10.39392841,MWmed,128.0
1690,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,128.0
1691,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,129.0
1692,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,129.0
1693,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),23.12805223,MWmed,129.0
1694,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.90355016,MWmed,130.0
1695,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,130.0
1696,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,130.0
1697,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),13.93114755,MWmed,131.0
1698,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,131.0
1699,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),17.37051228,MWmed,131.0
1700,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),7.6145904,MWmed,132.0
1701,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),13.93114755,MWmed,132.0
1702,2020_09_rv0,0.0,6.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),13.93114755,MWmed,132.0
