,Caso,Estagio,CAMARGOS,ITUTINGA,FUNIL-GRANDE,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,SALTO,SLT VERDINHO,ESPORA,CACU,B. COQUEIROS,FOZ R. CLARO,I. SOLTEIRA,BILLINGS,HENRY BORDEN,PEDREIRA,GUARAPIRANGA,TRAICAO,EDGARD SOUZA,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,SAO DOMINGOS,P. PRIMAVERA,A.A. LAYDNER,PIRAJU,CHAVANTES,OURINHOS,L.N. GARCEZ,CANOAS II,CANOAS I,MAUA,CAPIVARA,TAQUARUCU,ROSANA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,STA CECILIA,PICADA,SOBRAGI,TOCOS,SANTANA,SIMPLICIO,ILHA POMBOS,VIGARIO,NILO PECANHA,LAJES,FONTES A,FONTES BC,P. PASSOS,SALTO GRANDE,P. ESTRELA,CANDONGA,GUILMAN-AMOR,SA CARVALHO,BAGUARI,AIMORES,MASCARENHAS,JAURU,ROSAL,MANSO,PONTE PEDRA,STA CLARA MG,ITIQUIRA I,ITIQUIRA II,GUAPORE,JIRAU,STO ANTONIO,RONDON II,SAMUEL,DARDANELOS,COLIDER,TELES PIRES,SAO MANOEL,STA CLARA PR,FUNDAO,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,BAIXO IGUACU,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,CASTRO ALVES,MONTE CLARO,14 DE JULHO,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,IRAPE,ITAPEBI,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,MOXOTO,P.AFONSO 123,P.AFONSO 4,XINGO,P. CAVALO,B. ESPERANCA,CACH.CALDEIR,SALTO PILAO,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,LAJEADO,ESTREITO TOC,CURUA-UNA,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,BELO MONTE,PIMENTAL,SINOP
28,2019_04_rv1,Estágio 4,34.0,34.0,122.2,131.0,149.0,168.2,177.5,200.3,247.3,354.3,36.4,60.6,61.4,444.9,907.1,23.0,80.1,124.4,128.8,135.0,151.0,162.0,76.4,77.4,271.7,187.0,218.4,838.2,157.6,171.0,68.5,197.0,203.6,216.4,2770.4,0.0,6.0,0.0,0.0,0.0,94.6,258.7,332.5,483.0,554.8,584.1,811.5,4000.0,140.3,4882.6,84.2,87.8,170.7,174.6,266.0,273.3,288.4,118.7,435.5,675.9,804.8,8652.2,4.0,10.0,30.0,115.3,0.0,21.9,49.2,5.0,1.8,151.5,259.7,0.0,93.8,16.2,16.2,15.5,120.0,58.6,61.4,64.7,38.3,41.3,175.4,236.9,291.2,80.9,25.8,95.0,74.1,25.8,65.8,65.8,38.0,35946.8,36505.1,132.8,728.0,355.8,1364.6,3512.7,3545.0,15.2,20.7,10.0,80.0,307.7,165.6,200.0,437.5,523.0,16.0,185.7,300.6,388.9,696.1,1.0,53.8,116.7,90.5,156.7,161.1,366.8,378.2,798.4,0.0,94.1,96.0,133.5,181.1,5.0,23.4,131.6,93.7,150.0,12.3,800.0,712.1,0.3,0.0,701.1,700.0,120.9,556.8,1342.9,52.8,100.0,170.5,254.5,822.1,1812.1,3904.8,401.8,19087.1,300.0,1346.7,1358.6,1396.0,9129.6,7050.0,
29,2019_04_rv2,Estágio 1,34.0,34.0,154.2,131.0,149.0,182.2,195.5,234.3,317.3,466.3,32.0,64.2,65.0,622.8,984.8,23.0,80.0,124.1,128.5,135.0,130.6,132.6,76.5,77.0,359.5,187.0,278.4,1021.7,229.6,249.0,71.0,273.4,285.0,306.8,2965.0,0.0,6.0,0.0,0.0,0.0,111.6,316.1,369.9,479.3,548.1,581.5,610.9,4000.0,138.3,4867.6,85.2,87.8,170.7,174.6,273.0,280.3,296.4,115.5,481.2,530.5,645.4,7447.2,4.0,58.8,17.6,84.2,0.0,26.9,58.2,32.2,10.0,207.7,327.8,0.0,99.6,16.2,16.2,9.7,120.0,66.6,66.2,98.7,45.3,50.3,223.2,306.7,373.1,83.9,36.8,95.0,87.1,11.8,90.8,90.8,41.0,39347.4,39957.6,116.2,979.0,455.8,1595.6,4103.7,4141.0,99.8,103.3,10.0,375.6,390.5,333.4,352.9,477.4,728.9,16.0,139.2,150.3,260.0,371.2,1.0,11.8,42.7,88.5,153.7,158.1,158.8,164.2,398.4,0.0,223.6,226.4,288.0,367.5,5.0,34.8,38.0,35.1,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,131.1,619.1,1550.9,93.8,100.0,201.5,326.5,1343.1,2671.1,6044.8,595.8,24484.1,300.0,1554.7,1568.6,1485.0,8428.1,10159.5,
30,2019_04_rv2,Estágio 2,34.0,34.0,135.2,131.0,149.0,176.2,187.5,219.3,283.3,428.3,32.0,57.2,59.0,751.0,960.1,23.0,80.0,124.1,128.4,135.0,166.0,178.0,76.1,92.3,371.6,187.0,278.4,1024.5,228.6,249.0,91.6,236.3,245.9,263.6,2961.9,0.0,6.0,0.0,0.0,0.0,81.6,340.1,384.9,479.3,519.6,554.0,625.0,4000.0,140.3,4883.6,85.2,87.8,170.8,174.7,260.0,267.3,281.5,140.9,446.2,530.5,631.4,8216.0,4.0,35.8,27.6,85.6,0.0,24.9,55.2,17.7,4.9,162.6,277.7,0.0,91.8,16.2,16.2,17.5,120.0,71.6,72.6,103.7,45.3,50.3,230.6,315.1,383.5,84.9,30.8,95.0,83.1,14.8,77.8,77.8,38.0,37288.8,37867.1,122.7,851.0,432.8,1516.6,3901.7,3937.0,37.9,41.4,10.0,493.1,718.6,381.7,395.1,594.6,689.2,16.0,152.3,203.7,260.0,383.2,1.0,14.8,56.2,96.5,166.7,172.1,179.8,185.2,383.4,0.0,181.0,183.8,241.4,314.9,5.0,33.8,38.0,73.3,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,129.1,632.7,1668.9,85.8,100.0,183.5,286.5,1146.1,2325.1,5177.8,565.8,22088.1,300.0,1673.7,1688.6,1605.0,9129.6,9513.0,
31,2019_04_rv2,Estágio 3,34.0,34.0,132.2,131.0,149.0,172.2,183.5,211.3,267.3,395.3,32.0,56.2,57.0,694.5,792.0,23.0,80.0,124.1,128.4,135.0,172.0,184.0,76.0,69.2,306.5,187.0,267.4,838.6,225.6,245.0,47.3,230.9,239.5,255.2,2974.0,0.0,6.0,0.0,0.0,0.0,75.6,329.1,377.9,479.3,256.8,282.2,607.9,4000.0,130.3,4813.6,84.2,87.8,170.8,174.7,259.1,265.4,279.5,148.8,472.2,530.5,625.4,8055.3,4.0,29.7,30.0,95.3,0.0,23.9,52.2,14.1,0.0,182.7,295.8,0.0,99.3,16.2,16.2,10.0,120.0,82.6,92.3,100.7,44.3,45.3,234.3,318.8,386.2,82.9,32.8,95.0,83.1,16.8,70.8,70.8,38.0,34922.8,35465.1,91.2,726.0,399.8,1346.6,3465.7,3497.0,17.2,20.7,10.0,304.0,647.6,279.1,320.6,596.1,695.6,16.0,94.0,177.8,260.0,436.2,1.0,19.8,65.1,111.5,195.7,201.1,289.8,299.2,475.4,0.0,160.8,163.6,215.2,280.7,5.0,23.8,38.0,100.1,150.0,12.3,800.0,712.1,0.3,0.0,701.1,700.0,165.8,632.7,1817.9,83.8,100.0,176.5,270.5,957.1,2029.1,4785.8,562.8,20842.1,300.0,1823.7,1839.6,1702.0,9129.6,7569.0,
32,2019_04_rv3,Estágio 1,34.0,34.0,151.2,131.0,149.0,199.2,219.5,279.3,409.3,654.3,67.5,105.7,106.5,1027.1,792.0,23.0,79.9,119.3,128.1,135.0,139.4,141.3,76.0,138.6,438.6,187.0,275.4,838.3,256.6,280.0,268.1,347.3,359.9,384.6,3203.6,0.0,6.0,0.0,67.1,0.0,211.7,326.6,376.4,479.9,160.0,190.4,359.3,4000.0,174.3,5107.6,85.2,87.8,170.8,173.7,257.1,263.4,276.5,170.0,482.2,530.5,643.4,8454.1,4.0,40.0,30.0,97.5,0.0,23.9,53.2,5.0,0.0,155.7,269.8,0.0,91.8,16.2,16.2,17.5,120.0,68.6,70.6,91.7,40.3,44.3,248.6,342.1,414.5,90.9,32.8,95.0,95.1,42.8,86.8,86.8,42.0,37387.8,37968.1,135.0,766.0,440.8,1842.6,4734.7,4778.0,37.9,41.4,10.0,399.6,511.3,276.8,302.3,469.8,603.3,16.0,261.2,307.3,329.1,580.3,1.0,32.8,64.5,74.5,125.7,129.1,194.8,202.2,641.6,0.0,97.7,99.5,135.1,180.6,5.0,23.4,105.6,93.1,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,170.9,669.9,2184.9,62.8,100.0,183.5,284.5,1564.1,2907.1,5898.8,611.8,24513.1,300.0,2190.7,2210.6,1713.0,9129.6,10876.0,
33,2019_04_rv3,Estágio 2,34.0,34.0,139.2,131.0,149.0,173.2,184.5,212.3,269.3,399.3,32.0,59.2,61.0,826.7,792.0,23.0,79.9,119.3,128.1,135.0,171.7,184.7,75.7,51.1,281.9,187.0,272.4,838.1,230.6,251.0,47.3,256.4,267.0,287.8,3072.4,0.0,6.0,0.0,0.0,0.0,149.6,328.6,377.4,479.9,160.9,187.3,501.6,4000.0,156.3,4990.6,84.2,87.8,170.9,173.8,248.2,254.5,266.6,94.8,529.2,530.5,607.4,8309.3,4.0,28.6,30.0,113.5,0.0,21.9,50.2,0.0,0.0,161.7,272.8,0.0,99.3,16.2,16.2,10.0,120.0,69.6,75.8,86.7,40.3,44.3,239.8,327.3,396.6,87.9,31.8,95.0,92.1,41.8,73.8,73.8,41.0,35643.8,36197.1,131.7,666.0,399.8,1711.6,4400.7,4440.0,17.2,20.7,10.0,80.0,651.2,164.6,200.0,440.5,528.0,16.0,218.7,204.3,260.0,579.2,1.0,68.8,61.4,105.5,184.7,190.1,268.8,276.2,668.4,0.0,94.3,96.2,131.7,178.2,5.0,23.4,92.6,103.2,150.0,12.3,800.0,712.1,0.3,0.0,701.1,700.0,117.0,634.0,2094.9,66.8,100.0,176.5,269.5,1165.1,2321.1,4985.8,572.8,22183.1,300.0,2101.7,2120.6,1960.0,9129.6,8818.0,
34,2019_05_rv0,Estágio 1,34.0,34.0,124.2,131.0,149.0,177.9,188.9,222.5,294.7,453.9,36.7,65.0,65.9,642.6,1054.6,23.0,79.9,119.0,127.7,135.0,131.6,132.2,75.6,21.0,244.3,187.0,244.4,1294.1,163.2,177.3,46.5,187.1,194.5,209.1,3003.3,0.0,6.0,0.0,0.0,0.0,90.8,340.3,390.1,490.0,641.0,661.4,549.1,4000.0,154.1,4956.7,103.7,106.2,171.0,173.9,253.8,259.0,271.9,115.5,486.2,530.5,632.6,6907.6,4.0,23.4,30.0,118.5,0.0,21.9,49.2,0.0,0.0,143.3,250.4,0.0,99.3,16.2,16.2,10.0,120.0,75.6,78.5,93.7,54.4,59.4,247.4,339.4,411.7,92.9,24.8,95.0,86.8,42.7,77.7,77.7,44.0,29192.0,29647.2,62.3,611.2,423.8,1495.1,3852.3,3887.6,15.2,20.7,10.0,374.1,599.3,368.8,431.1,825.2,839.6,16.0,206.0,155.4,304.7,680.1,1.0,44.7,83.0,112.5,198.7,204.1,334.7,346.9,909.2,0.0,134.5,136.4,174.6,224.7,5.0,23.4,92.8,46.9,150.0,52.6,1015.3,812.8,0.3,0.0,801.6,800.0,101.7,411.2,2037.2,63.8,200.0,276.3,368.5,997.7,2046.7,4605.2,550.2,20679.5,300.0,2044.2,2062.3,1957.3,8149.3,10855.3,
35,2019_05_rv0,Estágio 2,34.0,34.0,127.2,131.0,149.0,165.9,172.9,193.5,235.7,335.9,32.0,59.3,60.2,665.3,1017.1,23.0,79.9,119.0,127.7,135.0,184.9,194.6,75.4,21.0,249.5,187.0,254.4,848.7,162.2,176.3,69.7,182.2,189.6,203.2,2829.1,0.0,6.0,0.0,0.0,0.0,104.8,324.0,371.7,469.7,624.6,647.0,746.4,4000.0,147.1,4913.7,85.2,87.8,171.0,172.9,237.9,242.1,252.0,149.7,454.2,530.5,613.6,7848.8,4.0,22.4,30.0,121.5,0.0,21.9,49.2,0.0,0.0,146.3,254.4,0.0,94.8,16.2,16.2,14.5,120.0,72.6,75.5,89.7,51.4,55.4,245.4,324.4,393.7,86.9,23.8,95.0,83.8,37.7,81.7,81.7,42.0,27568.0,27998.2,80.0,503.4,379.8,1424.1,3406.3,3437.6,74.1,77.6,10.0,312.6,478.6,432.1,481.4,834.6,946.9,16.0,258.6,205.0,300.7,605.1,1.0,50.7,97.7,99.5,185.7,190.1,352.7,362.9,698.3,0.0,94.3,96.2,139.4,185.5,5.0,23.4,89.8,83.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,33.4,280.6,1997.2,58.8,200.0,265.3,339.5,867.7,1583.7,3993.2,552.2,18812.5,300.0,2003.2,2021.3,2068.3,9129.6,8581.0,
36,2019_05_rv0,Estágio 3,34.0,34.0,125.2,131.0,149.0,165.9,171.9,191.5,229.7,321.9,32.0,57.3,58.2,745.8,910.3,23.0,79.9,119.0,127.7,135.0,188.9,198.6,75.3,21.0,235.5,187.0,256.4,848.6,159.2,172.3,69.7,182.1,188.5,202.1,2803.5,0.0,6.0,0.0,0.0,0.0,94.8,310.6,353.3,442.2,585.4,610.8,760.0,4000.0,149.1,4925.7,85.2,87.8,171.1,173.0,232.0,236.1,245.1,197.6,445.2,530.5,612.6,8230.4,4.0,22.4,30.0,124.5,0.0,20.9,48.2,0.0,0.0,143.3,250.4,0.0,97.4,16.2,16.2,11.9,120.0,69.6,72.5,86.7,48.4,52.4,233.4,308.4,374.7,83.9,21.8,95.0,83.8,32.7,78.7,78.7,41.0,25196.0,25590.2,102.4,460.3,332.8,1209.1,2897.3,2923.6,54.2,58.7,10.0,112.5,377.4,478.1,494.4,668.5,753.9,16.0,262.7,288.5,398.8,739.2,1.0,72.7,90.7,101.5,188.7,194.1,296.7,305.9,882.4,0.0,94.3,96.1,136.3,179.4,5.0,23.4,85.8,83.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,21.4,312.8,2096.2,67.8,200.0,258.3,324.5,790.7,1444.7,3363.2,529.2,16343.5,300.0,2102.2,2121.3,2222.3,9129.6,6810.0,
37,2019_05_rv0,Estágio 4,34.0,34.0,125.2,131.0,149.0,166.9,172.9,192.5,232.7,329.9,38.4,63.7,64.6,444.3,792.0,23.0,79.9,119.0,127.6,135.0,163.9,172.6,75.2,21.0,216.5,187.0,244.4,848.5,157.2,170.3,69.7,170.1,176.5,189.1,2949.3,0.0,6.0,0.0,0.0,0.0,98.8,153.4,199.1,291.0,243.0,273.4,590.1,4000.0,156.1,4967.7,85.2,87.8,171.2,174.1,240.0,244.2,255.2,142.4,460.2,530.5,619.6,8640.4,4.0,22.4,30.0,125.5,0.0,19.9,47.2,0.0,0.0,141.3,247.4,0.0,90.8,16.2,16.2,18.5,120.0,66.6,68.5,85.7,47.4,51.4,231.4,305.4,371.7,82.9,20.8,95.0,82.8,29.7,75.7,75.7,41.0,23315.0,23680.2,93.4,384.3,280.8,1035.1,2484.3,2506.6,5.5,11.0,10.0,80.0,147.7,149.7,200.0,558.1,672.5,16.0,278.2,312.0,495.4,895.8,1.0,47.7,101.7,98.5,183.7,188.1,337.7,346.9,1080.0,0.0,94.2,96.1,146.3,199.4,5.0,23.4,84.8,78.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,268.2,1991.2,82.8,200.0,254.3,314.5,710.7,1306.7,2814.2,481.2,13713.5,300.0,1997.2,2015.3,2175.3,9129.6,4262.0,
38,2019_05_rv0,Estágio 5,34.0,34.0,119.2,131.0,149.0,164.9,170.9,189.5,226.7,317.9,35.9,58.2,58.1,858.4,792.0,23.0,79.9,119.0,127.6,135.0,161.9,170.6,75.2,21.0,186.5,187.0,243.4,848.4,159.2,172.3,69.7,166.1,172.5,184.1,3000.4,0.0,6.0,0.0,0.0,0.0,95.8,130.4,180.2,280.1,160.0,193.4,537.0,4000.0,160.1,4996.7,85.2,87.8,171.3,174.2,239.1,243.3,253.2,132.8,439.6,535.9,628.0,8413.7,4.0,22.4,30.0,128.5,0.0,20.9,48.2,0.0,0.0,146.3,252.4,0.0,90.8,16.2,16.2,18.5,120.0,61.6,63.5,89.7,44.4,48.4,232.4,307.4,373.7,80.9,20.8,95.0,81.8,31.7,76.7,76.7,40.0,21722.8,22064.0,86.4,335.3,244.8,907.1,2180.3,2200.6,6.5,11.0,10.0,80.0,234.4,385.7,439.0,819.1,940.5,16.0,245.4,272.2,431.6,701.0,1.0,41.7,115.7,105.5,198.7,203.1,313.7,322.9,765.2,0.0,94.2,96.0,143.2,192.3,5.0,23.4,85.8,74.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,27.7,337.0,1962.2,70.8,200.0,250.3,306.5,651.7,1206.7,2492.2,1210.6,10662.5,300.0,1967.2,1985.3,2108.3,6669.7,4000.0,
39,2019_05_rv1,Estágio 1,34.0,34.0,116.2,131.0,149.0,172.9,181.9,209.5,267.7,406.9,92.4,119.6,120.6,1036.9,1156.9,23.0,79.8,118.8,127.5,129.4,129.3,129.0,75.5,65.0,271.5,187.0,236.4,849.8,167.2,180.3,70.1,187.2,194.6,209.3,2768.5,0.0,6.0,0.0,0.0,0.0,97.8,340.8,389.6,487.5,743.8,759.2,795.9,4000.0,149.1,4924.7,85.2,87.8,171.1,175.0,270.9,278.1,293.0,147.0,486.2,530.5,632.6,7580.5,4.0,31.3,30.0,126.5,0.0,19.9,46.2,0.0,0.0,112.3,216.4,0.0,97.4,16.2,16.2,11.9,120.0,49.6,51.5,74.7,36.4,39.4,191.4,249.4,306.7,89.9,22.8,95.0,82.8,25.7,78.7,78.7,42.0,29008.0,29460.2,128.1,478.5,403.8,1347.1,3223.3,3252.6,79.5,85.0,10.0,438.4,631.5,561.0,603.3,877.4,1080.8,16.0,207.8,184.7,260.0,527.4,1.0,32.7,82.7,224.5,425.7,440.1,233.7,241.9,657.6,102.6,101.1,103.9,163.1,226.2,24.6,23.4,75.8,39.3,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,426.1,2310.2,100.8,200.0,257.3,322.5,753.7,1384.7,2964.2,448.2,15508.5,300.0,2317.2,2338.3,1731.3,8303.9,8552.8,
40,2019_05_rv1,Estágio 2,34.0,34.0,115.2,131.0,150.1,162.9,168.0,182.5,210.7,282.0,47.7,72.0,72.9,812.9,1129.4,23.0,79.8,118.8,127.4,129.2,135.0,143.6,75.3,42.1,262.2,187.0,237.4,849.7,166.2,180.3,70.1,188.1,195.5,210.1,2799.2,0.0,6.0,0.0,0.0,0.0,96.8,345.8,392.6,487.5,677.5,697.9,764.3,4000.0,146.1,4903.7,85.2,87.8,171.2,174.1,240.0,245.2,255.1,94.5,461.2,530.5,613.6,7684.4,4.0,31.8,30.0,129.5,0.0,19.9,46.2,0.0,0.0,126.3,231.4,0.0,94.8,16.2,16.2,14.5,120.0,47.6,49.5,70.7,34.4,37.4,187.4,245.4,301.7,86.9,21.8,95.0,81.8,24.7,73.7,73.7,41.0,26497.0,26910.2,127.3,406.0,352.8,1168.1,2800.3,2825.6,72.4,77.9,10.0,413.1,629.4,555.7,608.0,987.2,1107.6,16.0,177.7,218.7,260.0,485.4,1.0,27.7,101.5,179.5,340.7,351.1,236.7,243.9,541.6,23.5,180.4,182.2,234.4,289.5,24.6,23.4,73.8,73.9,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2289.2,76.8,200.0,253.3,312.5,715.7,1310.7,2748.2,429.2,52583.7,300.0,2296.2,2317.3,1850.3,9578.7,4000.0,
41,2019_05_rv1,Estágio 3,34.0,34.0,118.2,131.0,150.1,162.9,168.0,183.5,212.7,285.0,32.0,56.3,57.2,526.3,1020.9,23.0,79.8,118.8,127.4,129.1,132.1,140.8,75.3,21.0,187.0,187.0,236.4,849.6,164.2,178.3,70.1,173.1,179.5,192.1,2860.4,0.0,6.0,0.0,0.0,0.0,84.8,255.7,302.5,399.4,479.9,509.3,684.0,4000.0,153.1,4950.7,85.2,87.8,171.3,174.2,247.1,252.3,264.2,194.7,472.2,530.5,621.6,7869.4,4.0,13.8,30.0,130.5,0.0,19.9,46.2,0.0,0.0,126.3,230.4,0.0,90.8,16.2,16.2,18.5,120.0,44.6,46.5,72.7,34.4,37.4,175.4,228.4,281.7,84.9,21.8,95.0,80.8,25.7,73.7,73.7,40.0,24544.0,24928.2,111.2,338.3,292.8,1003.1,2408.3,2430.6,58.6,64.1,10.0,200.6,426.1,587.0,642.3,1037.5,1163.8,16.0,220.0,182.1,260.0,551.4,1.0,41.7,89.0,208.5,394.7,408.1,313.7,322.9,650.6,0.0,209.9,212.7,281.9,355.0,24.6,23.4,73.8,73.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,534.8,2167.2,109.8,200.0,248.3,303.5,1392.3,1951.3,3119.9,429.2,5282.7,300.0,2174.2,2193.3,1826.3,8416.7,4000.0,
42,2019_05_rv1,Estágio 4,34.0,34.0,117.2,131.0,149.1,162.9,168.0,183.5,214.7,290.0,32.0,55.3,56.2,646.5,926.0,23.0,79.9,118.8,127.4,129.1,133.0,140.6,75.2,21.0,188.5,187.0,233.4,849.6,166.2,179.3,70.1,168.1,174.5,187.1,2758.8,0.0,6.0,0.0,0.0,0.0,100.8,91.0,142.7,247.7,584.3,617.7,779.6,4000.0,160.1,4998.7,85.2,87.8,171.3,174.2,245.2,250.3,261.3,269.7,438.8,533.2,632.3,8187.0,4.0,11.7,30.0,132.5,0.0,19.9,46.2,0.0,0.0,125.3,228.4,0.0,90.8,16.2,16.2,18.5,120.0,43.6,45.5,72.7,32.4,35.4,166.4,215.4,266.7,81.9,20.8,95.0,79.8,29.7,72.7,72.7,40.0,22854.0,23212.2,109.4,300.3,257.8,873.1,2098.3,2117.6,5.5,11.0,10.0,80.0,252.4,335.1,389.4,779.5,904.9,16.0,220.4,244.2,260.0,508.4,1.0,40.7,98.7,166.5,315.7,325.1,258.7,266.9,572.6,0.0,232.9,235.7,311.9,392.0,5.0,23.4,71.8,71.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2122.2,98.8,200.0,245.3,297.5,776.5,1298.5,2315.1,385.2,6027.7,300.0,2128.2,2147.3,1822.3,5914.7,4000.0,
43,2019_05_rv2,Estágio 1,34.0,34.0,111.2,131.0,149.0,170.9,179.9,205.5,259.7,389.9,32.0,58.3,59.2,312.0,792.0,23.0,79.8,118.5,127.3,129.3,150.5,150.2,75.4,21.0,219.5,187.0,233.4,849.2,215.2,234.3,22.0,266.5,274.9,290.5,3049.1,0.0,6.0,0.0,0.0,0.0,109.8,371.6,414.3,500.3,160.0,170.4,513.3,4000.0,186.1,5169.7,85.2,87.8,171.3,175.2,264.2,270.3,284.3,78.8,486.2,530.5,633.6,8250.4,4.0,11.7,30.0,100.5,0.0,18.9,44.2,25.0,0.0,88.3,191.4,0.0,83.0,16.2,16.2,26.2,120.0,61.6,63.5,72.7,33.4,36.4,200.4,262.4,321.7,88.9,18.8,95.0,90.8,32.7,86.7,86.7,45.0,29154.0,29608.2,90.8,476.5,410.8,1104.1,2647.3,2671.6,1.5,11.0,10.0,234.4,630.2,1239.2,1365.5,2162.7,2187.0,16.0,600.2,618.6,934.8,1960.2,1.0,110.7,170.7,270.5,514.7,533.1,548.7,568.9,2300.3,0.0,224.6,226.4,288.6,352.7,5.0,23.4,56.8,39.9,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2514.2,61.8,200.0,253.3,313.5,643.7,1207.7,2525.2,405.2,12275.5,300.0,2522.2,2545.3,1788.3,8577.7,4000.0,
44,2019_05_rv2,Estágio 2,34.0,34.0,115.2,131.0,150.1,162.9,168.0,183.5,212.7,286.0,32.0,58.3,59.2,312.0,792.0,23.0,79.9,118.5,127.2,129.1,133.0,142.7,75.3,21.0,205.5,187.0,238.4,849.2,211.2,229.3,22.0,199.1,206.5,221.2,3020.1,0.0,6.0,0.0,0.0,0.0,108.8,91.0,135.7,227.7,160.0,176.4,536.3,4000.0,188.1,5182.7,85.2,87.8,171.4,174.3,245.2,249.4,261.3,197.4,459.2,530.5,628.6,8150.5,4.0,22.4,30.0,112.5,0.0,18.9,45.2,15.0,0.0,99.3,202.4,0.0,77.3,14.8,14.8,33.4,120.0,62.6,64.5,73.7,34.4,37.4,192.4,250.4,307.7,85.9,18.8,95.0,88.8,33.7,80.7,80.7,44.0,27212.0,27637.2,83.6,403.6,352.8,952.1,2286.3,2306.6,5.5,11.0,10.0,80.9,800.5,773.2,858.5,1462.6,1656.0,16.0,660.4,734.2,1251.2,2222.6,1.0,83.7,173.7,284.5,541.7,560.1,607.7,624.9,2790.7,0.0,202.9,205.7,284.9,368.1,5.0,23.4,53.8,71.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2362.2,81.8,200.0,249.3,305.5,606.7,1135.7,2261.2,396.2,10331.5,300.0,2369.2,2390.3,1768.3,7364.7,4000.0,
45,2019_05_rv2,Estágio 3,34.0,34.0,113.2,131.0,150.1,162.9,168.0,183.5,212.7,285.0,32.0,56.3,57.2,567.0,792.0,23.0,79.9,118.5,127.2,129.0,111.6,120.3,75.3,21.0,193.5,187.0,235.4,849.2,212.2,230.3,34.4,140.7,148.1,162.8,2990.7,0.0,6.0,0.0,0.0,0.0,95.8,238.8,288.6,388.5,160.0,186.4,547.7,4000.0,175.1,5095.7,85.2,87.8,171.5,173.4,242.3,246.5,257.4,269.7,461.2,530.5,632.6,8347.4,4.0,22.4,30.0,108.5,0.0,18.9,45.2,20.0,0.0,97.3,200.4,0.0,77.3,14.8,14.8,33.4,120.0,58.6,60.5,74.7,34.4,37.4,193.4,252.4,310.7,81.9,18.8,95.0,89.8,33.7,82.7,82.7,42.0,25350.0,25746.2,86.4,342.3,304.8,825.1,1984.3,2002.6,128.6,135.1,10.0,758.8,459.9,1003.6,1096.9,1757.0,1968.4,87.1,527.4,586.2,1016.7,1642.1,1.0,90.7,197.7,229.5,435.7,451.1,603.7,620.9,1940.2,0.0,235.9,238.7,315.9,398.0,5.0,23.4,56.8,70.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2272.2,72.8,200.0,246.3,299.5,596.7,1111.7,2056.2,359.2,8833.5,300.0,2279.2,2300.3,1764.3,5201.7,4000.0,
