,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
396,2020_08_rv2,0,14,417933405.9,421098619.0,0.7573487,136
397,2020_08_rv2,0,15,417933512.4,421098619.0,0.757323,144
398,2020_08_rv2,0,16,417933569.7,421098619.0,0.7573092,151
399,2020_08_rv2,0,17,417934008.0,419455472.8,0.3640443,162
400,2020_08_rv2,0,18,417934022.2,419455472.8,0.3640409,171
401,2020_08_rv2,0,19,417934066.7,418645991.4,0.1703438,179
402,2020_08_rv2,0,20,417934075.2,418645991.4,0.1703417,185
403,2020_08_rv2,0,21,417934259.8,418097503.0,0.0390595,191
404,2020_08_rv2,0,22,417934259.8,417960687.9,0.0063235,198
405,2020_08_rv2,0,23,417934259.8,417950723.5,0.0039393,206
406,2020_08_rv2,0,24,417934270.0,417935462.6,0.0002853,213
407,2020_08_rv2,1,1,390466.6,428467916.9,109632.2941884,37
408,2020_08_rv2,1,2,39450735.6,428467916.9,986.0834658,51
409,2020_08_rv2,1,3,39450932.2,428467916.9,986.0780553,63
410,2020_08_rv2,1,4,39450934.8,224855273.9,469.9618402,70
411,2020_08_rv2,1,5,39450934.8,181171539.3,359.2325633,76
412,2020_08_rv2,1,6,39450953.5,103072046.3,161.2662992,81
413,2020_08_rv2,1,7,39450992.6,66380961.0,68.2618272,87
414,2020_08_rv2,1,8,39451003.3,66380961.0,68.2617815,96
415,2020_08_rv2,1,9,39451044.3,62341870.6,58.0233723,103
416,2020_08_rv2,1,10,39451059.7,62341870.6,58.0233107,112
417,2020_08_rv2,1,11,39451060.7,59240012.3,50.1607595,118
418,2020_08_rv2,1,12,39451076.8,53192404.0,34.8313109,126
419,2020_08_rv2,1,13,39451076.8,45502781.2,15.3397698,132
420,2020_08_rv2,1,14,39451111.5,43070281.3,9.1738093,139
421,2020_08_rv2,1,15,39452784.2,43070281.3,9.1691807,144
422,2020_08_rv2,1,16,39452923.5,43070281.3,9.1687951,151
423,2020_08_rv2,1,17,39452960.4,43070281.3,9.1686931,162
424,2020_08_rv2,1,18,39452972.3,43070281.3,9.1686602,167
425,2020_08_rv2,1,19,39453020.6,43070281.3,9.1685264,175
426,2020_08_rv2,1,20,39453111.2,42738822.1,8.3281414,184
427,2020_08_rv2,1,21,39453112.0,41987570.8,6.423977,192
428,2020_08_rv2,1,22,39453416.3,40387860.6,2.3684749,200
429,2020_08_rv2,1,23,39453421.3,40387860.6,2.3684621,208
430,2020_08_rv2,1,24,39453661.4,39878652.7,1.077191,213
431,2020_08_rv2,1,25,39453687.4,39878652.7,1.0771243,219
432,2020_08_rv2,1,26,39453688.9,39685998.9,0.5888169,225
433,2020_08_rv2,1,27,39453693.1,39685998.9,0.5888063,229
434,2020_08_rv2,1,28,39453693.1,39637774.1,0.4665749,237
435,2020_08_rv2,1,29,39453701.1,39530102.0,0.193647,243
436,2020_08_rv2,1,30,39453701.3,39526688.1,0.1849936,250
437,2020_08_rv2,1,31,39453701.4,39484117.9,0.0770941,256
438,2020_08_rv2,1,32,39453701.7,39481243.6,0.0698083,261
439,2020_08_rv2,1,33,39453701.7,39481243.6,0.0698082,266
440,2020_08_rv2,1,34,39453731.5,39481236.0,0.0697133,273
441,2020_08_rv2,1,35,39453737.7,39481151.5,0.0694833,280
442,2020_08_rv2,1,36,39453737.8,39455049.3,0.0033241,286
443,2020_08_rv2,1,37,39453737.8,39455049.3,0.0033241,292
444,2020_08_rv2,1,38,39453737.8,39455049.3,0.0033241,299
445,2020_08_rv2,1,39,39453737.8,39455047.9,0.0033207,303
446,2020_08_rv2,1,40,39453738.1,39455047.9,0.0033198,310
447,2020_08_rv2,1,41,39454627.9,39454832.4,0.0005183,314
448,2020_08_rv2,1,42,39454627.9,39454832.4,0.0005183,326
449,2020_08_rv2,1,43,39454628.0,39454832.4,0.0005182,334
450,2020_08_rv2,1,44,39454628.0,39454832.4,0.0005181,338
451,2020_08_rv2,1,45,39454677.9,39454832.4,0.0003915,342
452,2020_08_rv2,1,46,39454677.9,39454810.2,0.0003352,352
453,2020_08_rv2,1,47,39454678.0,39454786.6,0.0002752,357
454,2020_08_rv2,1,48,39454707.7,39454786.6,0.0001998,361
455,2020_08_rv2,1,49,39454707.7,39454786.6,0.0001998,371
456,2020_08_rv2,1,50,39454707.7,39454786.6,0.0001998,379
457,2020_08_rv2,1,51,39454707.7,39454786.6,0.0001998,386
458,2020_08_rv2,1,52,39454707.7,39454771.3,0.0001612,392
459,2020_08_rv2,1,53,39454707.7,39454755.9,0.0001221,398
460,2020_08_rv2,1,54,39454707.7,39454753.9,0.0001169,403
461,2020_08_rv2,1,55,39454707.7,39454753.9,0.0001169,408
462,2020_08_rv3,0,1,22145706.0,144696911.0,553.3858567,38
463,2020_08_rv3,0,2,35467275.1,74612842.5,110.3709467,45
464,2020_08_rv3,0,3,35467278.8,74612842.5,110.3709249,51
465,2020_08_rv3,0,4,35467302.9,74612842.5,110.3707819,57
466,2020_08_rv3,0,5,48549614.1,72564925.8,49.4655049,60
467,2020_08_rv3,0,6,59185673.9,67843221.3,14.6277752,67
468,2020_08_rv3,0,7,59185673.9,67843221.3,14.6277752,72
469,2020_08_rv3,0,8,65470842.5,67599377.2,3.2511185,74
470,2020_08_rv3,0,9,65470842.7,67462115.5,3.0414651,79
471,2020_08_rv3,0,10,67078519.2,67078677.1,0.0002353,83
472,2020_08_rv3,1,1,324795.1,78905742.0,24194.0062732,36
473,2020_08_rv3,1,2,29425338.8,78905742.0,168.1557636,46
474,2020_08_rv3,1,3,29425345.8,78905742.0,168.1556999,51
475,2020_08_rv3,1,4,29425372.6,60700961.6,106.2878264,55
476,2020_08_rv3,1,5,29425522.0,44327517.2,50.6430956,59
477,2020_08_rv3,1,6,37864803.1,38750420.3,2.338893,63
478,2020_08_rv3,1,7,37864803.2,38750420.3,2.3388926,70
479,2020_08_rv3,1,8,37864803.5,38750420.3,2.3388919,73
480,2020_08_rv3,1,9,37864815.9,38750420.3,2.3388584,77
481,2020_08_rv3,1,10,37864815.9,38750420.3,2.3388584,83
482,2020_08_rv3,1,11,37864891.8,38750420.3,2.3386531,87
483,2020_08_rv3,1,12,37865003.4,38750420.3,2.3383515,92
484,2020_08_rv3,1,13,37865009.7,38750420.3,2.3383345,96
485,2020_08_rv3,1,14,37865014.4,38436597.8,1.509529,102
486,2020_08_rv3,1,15,37865019.5,38436597.8,1.5095154,106
487,2020_08_rv3,1,16,38042157.4,38111838.6,0.1831686,111
488,2020_08_rv3,1,17,38042158.0,38111838.6,0.1831668,118
489,2020_08_rv3,1,18,38042160.6,38111838.6,0.18316,122
490,2020_08_rv3,1,19,38042171.9,38070922.3,0.0755749,127
491,2020_08_rv3,1,20,38068726.7,38068761.1,9.03e-05,130
492,2020_08_rv3,1,21,38068726.7,38068761.1,9.03e-05,138
493,2020_08_rv3,1,22,38068726.7,38068761.1,9.03e-05,141
494,2020_08_rv3,1,23,38068726.8,38068761.1,9.03e-05,145
495,2020_08_rv3,1,24,38068726.8,38068761.1,9.01e-05,151
496,2020_08_rv3,1,25,38068726.8,38068759.4,8.55e-05,154
497,2020_09_rv0,0,1,583201.5,1191180981.5,204148.6164427,41
498,2020_09_rv0,0,2,583201.5,1191180981.5,204148.6164427,59
499,2020_09_rv0,0,3,3959914.4,1191180981.5,29980.9781133,76
500,2020_09_rv0,0,4,3959914.4,322236151.2,8037.4524616,86
501,2020_09_rv0,0,5,69009440.5,203254921.9,194.5320531,100
502,2020_09_rv0,0,6,69009582.7,142361602.7,106.2925135,113
503,2020_09_rv0,0,7,140545844.8,142361602.7,1.2919329,127
504,2020_09_rv0,0,8,140603505.6,142361602.7,1.2503935,140
505,2020_09_rv0,0,9,140669120.1,142361602.7,1.2031657,148
506,2020_09_rv0,0,10,140678840.9,142361602.7,1.1961727,160
507,2020_09_rv0,0,11,140695545.0,142361602.7,1.1841581,172
508,2020_09_rv0,0,12,140700989.1,142361602.7,1.180243,181
509,2020_09_rv0,0,13,140704117.1,142361602.7,1.1779937,191
510,2020_09_rv0,0,14,140704380.0,142361602.7,1.1778047,200
511,2020_09_rv0,0,15,140704409.6,142361602.7,1.1777833,212
512,2020_09_rv0,0,16,140704411.2,142361602.7,1.1777822,222
513,2020_09_rv0,0,17,140704424.6,142361602.7,1.1777726,232
514,2020_09_rv0,0,18,140704782.2,142246008.5,1.0953617,243
515,2020_09_rv0,0,19,140705163.5,142246008.5,1.0950878,257
516,2020_09_rv0,0,20,140705235.7,142246008.5,1.0950359,269
517,2020_09_rv0,0,21,140705284.9,142180635.6,1.0485396,278
518,2020_09_rv0,0,22,140705292.0,142180635.6,1.0485346,292
519,2020_09_rv0,0,23,140705300.8,141898316.8,0.8478828,307
520,2020_09_rv0,0,24,140705301.1,141898316.8,0.8478825,315
521,2020_09_rv0,0,25,140705303.3,141898316.8,0.847881,325
522,2020_09_rv0,0,26,140705303.3,141675642.9,0.6896255,342
523,2020_09_rv0,0,27,141625608.2,141675642.9,0.0353289,352
524,2020_09_rv0,0,28,141626218.3,141675642.9,0.0348979,365
525,2020_09_rv0,0,29,141637685.3,141675642.9,0.0267991,378
526,2020_09_rv0,0,30,141640591.4,141675642.9,0.0247468,394
527,2020_09_rv0,0,31,141640600.7,141675642.9,0.0247403,404
528,2020_09_rv0,0,32,141640606.9,141675642.9,0.0247358,413
529,2020_09_rv0,0,33,141640607.0,141675642.9,0.0247358,424
530,2020_09_rv0,0,34,141643289.4,141675642.9,0.0228415,438
531,2020_09_rv0,0,35,141643289.5,141675642.9,0.0228415,452
532,2020_09_rv0,0,36,141645624.0,141675642.9,0.021193,463
533,2020_09_rv0,0,37,141645709.7,141675642.9,0.0211325,483
534,2020_09_rv0,0,38,141645722.1,141675642.9,0.0211237,495
535,2020_09_rv0,0,39,141645724.1,141675642.9,0.0211223,507
536,2020_09_rv0,0,40,141645728.5,141675642.9,0.0211192,523
537,2020_09_rv0,0,41,141648730.7,141675642.9,0.0189993,538
538,2020_09_rv0,0,42,141649142.4,141675642.9,0.0187086,552
539,2020_09_rv0,0,43,141649459.3,141675642.9,0.0184848,568
540,2020_09_rv0,0,44,141649464.4,141675642.9,0.0184812,587
541,2020_09_rv0,0,45,141651356.9,141675642.9,0.0171449,608
542,2020_09_rv0,0,46,141664250.5,141675642.9,0.0080418,627
543,2020_09_rv0,0,47,141666408.5,141675642.9,0.0065184,647
544,2020_09_rv0,0,48,141667267.0,141675642.9,0.0059124,667
545,2020_09_rv0,0,49,141667861.5,141675642.9,0.0054927,680
546,2020_09_rv0,0,50,141667888.6,141675642.9,0.0054736,694
547,2020_09_rv0,0,51,141668117.4,141675642.9,0.0053121,704
548,2020_09_rv0,0,52,141668177.0,141674569.1,0.004512,715
549,2020_09_rv0,0,53,141668254.2,141674569.1,0.0044575,725
550,2020_09_rv0,0,54,141668454.9,141672655.9,0.0029654,740
551,2020_09_rv0,0,55,141668620.9,141672228.3,0.0025463,754
552,2020_09_rv0,0,56,141669141.7,141672228.3,0.0021788,768
553,2020_09_rv0,0,57,141669270.7,141672228.3,0.0020877,787
554,2020_09_rv0,0,58,141669276.0,141672228.3,0.0020839,794
555,2020_09_rv0,0,59,141669288.9,141672228.3,0.0020749,807
556,2020_09_rv0,0,60,141669322.2,141671952.3,0.0018566,822
557,2020_09_rv0,0,61,141669324.0,141671459.3,0.0015072,837
558,2020_09_rv0,0,62,141669339.8,141671459.3,0.0014961,855
559,2020_09_rv0,0,63,141669342.2,141670532.1,0.00084,873
560,2020_09_rv0,1,1,583201.5,1046186744.1,179286.842426,41
561,2020_09_rv0,1,2,583201.5,1046186744.1,179286.842426,59
562,2020_09_rv0,1,3,583201.5,1046186744.1,179286.842426,74
563,2020_09_rv0,1,4,583201.5,475401942.1,81415.8992885,90
564,2020_09_rv0,1,5,22363812.3,377555018.1,1588.2408678,102
565,2020_09_rv0,1,6,22363915.8,72616613.8,224.7043777,116
566,2020_09_rv0,1,7,22364547.9,44553331.4,99.2140937,126
567,2020_09_rv0,1,8,29014370.6,41918480.4,44.4748915,135
568,2020_09_rv0,1,9,29014370.7,41918480.4,44.4748911,147
569,2020_09_rv0,1,10,29014371.2,41918480.4,44.4748884,158
570,2020_09_rv0,1,11,29014371.3,40111275.8,38.2462348,169
571,2020_09_rv0,1,12,37856228.2,37922949.7,0.1762497,184
572,2020_09_rv0,1,13,37856703.2,37922949.7,0.1749927,197
573,2020_09_rv0,1,14,37856720.6,37922949.7,0.1749466,211
574,2020_09_rv0,1,15,37856777.4,37922949.7,0.1747965,223
575,2020_09_rv0,1,16,37856786.3,37922949.7,0.1747729,233
576,2020_09_rv0,1,17,37856788.4,37922949.7,0.1747673,246
577,2020_09_rv0,1,18,37856791.2,37922949.7,0.1747599,259
578,2020_09_rv0,1,19,37856793.8,37922949.7,0.1747532,271
579,2020_09_rv0,1,20,37856794.6,37922949.7,0.174751,280
580,2020_09_rv0,1,21,37856799.1,37922949.7,0.174739,288
581,2020_09_rv0,1,22,37856801.9,37922949.7,0.1747316,303
582,2020_09_rv0,1,23,37856802.5,37922949.7,0.17473,314
583,2020_09_rv0,1,24,37856808.4,37922949.7,0.1747145,325
584,2020_09_rv0,1,25,37856811.3,37922949.7,0.1747069,334
585,2020_09_rv0,1,26,37857379.6,37922949.7,0.173203,346
586,2020_09_rv0,1,27,37857381.7,37922949.7,0.1731974,355
587,2020_09_rv0,1,28,37857390.4,37922949.7,0.1731744,364
588,2020_09_rv0,1,29,37857394.6,37922949.7,0.1731632,374
589,2020_09_rv0,1,30,37857396.8,37922949.7,0.1731575,385
590,2020_09_rv0,1,31,37857398.1,37922949.7,0.173154,395
591,2020_09_rv0,1,32,37857399.0,37922949.7,0.1731516,405
592,2020_09_rv0,1,33,37857399.1,37922949.7,0.1731513,414
593,2020_09_rv0,1,34,37857399.7,37922949.7,0.1731497,423
594,2020_09_rv0,1,35,37857399.9,37922949.7,0.1731492,436
595,2020_09_rv0,1,36,37857399.9,37922949.7,0.1731491,445
596,2020_09_rv0,1,37,37857400.8,37922949.7,0.173147,451
597,2020_09_rv0,1,38,37857400.9,37873142.2,0.0415806,461
598,2020_09_rv0,1,39,37864429.3,37872867.1,0.0222843,468
599,2020_09_rv0,1,40,37865618.4,37872867.1,0.0191433,481
600,2020_09_rv0,1,41,37865633.1,37872867.1,0.0191042,497
601,2020_09_rv0,1,42,37866643.1,37872867.1,0.0164365,508
602,2020_09_rv0,1,43,37866648.2,37872867.1,0.0164231,525
603,2020_09_rv0,1,44,37866657.8,37872867.1,0.0163978,536
604,2020_09_rv0,1,45,37866664.8,37871492.3,0.0127487,545
605,2020_09_rv0,1,46,37866726.4,37871492.3,0.0125859,554
606,2020_09_rv0,1,47,37866772.2,37870711.0,0.0104017,564
607,2020_09_rv0,1,48,37867753.7,37870711.0,0.0078093,573
608,2020_09_rv0,1,49,37867762.8,37870711.0,0.0077853,585
609,2020_09_rv0,1,50,37867775.7,37870711.0,0.0077513,595
610,2020_09_rv0,1,51,37867778.8,37870603.8,0.0074601,604
611,2020_09_rv0,1,52,37867895.0,37870603.8,0.0071534,611
612,2020_09_rv0,1,53,37867997.6,37869560.5,0.0041272,621
613,2020_09_rv0,1,54,37868005.2,37869449.3,0.0038134,631
614,2020_09_rv0,1,55,37868025.1,37869165.3,0.003011,639
615,2020_09_rv0,1,56,37868025.8,37868999.2,0.0025705,649
616,2020_09_rv0,1,57,37868050.5,37868970.2,0.0024286,659
617,2020_09_rv0,1,58,37868055.3,37868970.2,0.002416,670
618,2020_09_rv0,1,59,37868068.6,37868827.8,0.0020049,681
619,2020_09_rv0,1,60,37868114.4,37868827.8,0.0018838,691
620,2020_09_rv0,1,61,37868118.9,37868827.8,0.0018721,701
621,2020_09_rv0,1,62,37868247.0,37868793.6,0.0014435,709
622,2020_09_rv0,1,63,37868262.9,37868793.6,0.0014014,720
623,2020_09_rv0,1,64,37868265.0,37868793.6,0.0013958,730
624,2020_09_rv0,1,65,37868271.7,37868793.6,0.0013781,739
625,2020_09_rv0,1,66,37868274.4,37868757.2,0.001275,747
626,2020_09_rv0,1,67,37868276.9,37868732.9,0.0012041,757
627,2020_09_rv0,1,68,37868287.2,37868732.9,0.0011769,765
628,2020_09_rv0,1,69,37868290.9,37868628.7,0.000892,775
629,2020_09_rv1,0,1,523861.2,1491213466.2,284558.101779,40
630,2020_09_rv1,0,2,523861.2,1491213466.2,284558.101779,53
631,2020_09_rv1,0,3,10063451.8,1491213466.2,14718.1111439,64
632,2020_09_rv1,0,4,10063453.7,811225982.2,7961.109124,74
633,2020_09_rv1,0,5,26263880.4,384405960.9,1363.6297292,85
634,2020_09_rv1,0,6,154005420.3,285068815.7,85.1031056,94
635,2020_09_rv1,0,7,154160643.2,261674558.6,69.7414809,106
636,2020_09_rv1,0,8,154165726.8,212471135.6,37.8199551,114
637,2020_09_rv1,0,9,154281493.3,212471135.6,37.7165408,123
638,2020_09_rv1,0,10,154281516.9,187543983.1,21.5595925,135
639,2020_09_rv1,0,11,154281518.5,178812167.7,15.8999272,142
640,2020_09_rv1,0,12,177453812.8,177476335.4,0.0126921,150
641,2020_09_rv1,0,13,177453877.7,177476335.4,0.0126555,159
642,2020_09_rv1,0,14,177453893.1,177476335.4,0.0126468,168
643,2020_09_rv1,0,15,177453957.7,177476335.4,0.0126104,176
644,2020_09_rv1,0,16,177462642.0,177476335.4,0.0077162,186
645,2020_09_rv1,0,17,177462642.8,177476335.4,0.0077157,194
646,2020_09_rv1,0,18,177462649.1,177476335.4,0.0077122,201
647,2020_09_rv1,0,19,177462650.6,177476335.4,0.0077114,208
648,2020_09_rv1,0,20,177462654.3,177476335.4,0.0077092,218
649,2020_09_rv1,0,21,177462655.7,177476335.4,0.0077085,226
650,2020_09_rv1,0,22,177462687.5,177476335.4,0.0076906,236
651,2020_09_rv1,0,23,177464162.8,177476335.4,0.0068592,244
652,2020_09_rv1,0,24,177464167.3,177476335.4,0.0068567,253
653,2020_09_rv1,0,25,177464169.4,177476335.4,0.0068555,263
654,2020_09_rv1,0,26,177464170.2,177476335.4,0.006855,271
655,2020_09_rv1,0,27,177464187.5,177476335.4,0.0068453,280
656,2020_09_rv1,0,28,177464579.7,177476335.4,0.0066242,289
657,2020_09_rv1,0,29,177464587.9,177476335.4,0.0066196,297
658,2020_09_rv1,0,30,177464588.9,177476335.4,0.0066191,303
659,2020_09_rv1,0,31,177464589.8,177476335.4,0.0066185,310
660,2020_09_rv1,0,32,177464590.5,177476335.4,0.0066181,318
661,2020_09_rv1,0,33,177464594.8,177476335.4,0.0066157,322
662,2020_09_rv1,0,34,177464597.4,177476335.4,0.0066143,331
663,2020_09_rv1,0,35,177464635.2,177476335.4,0.0065929,337
664,2020_09_rv1,0,36,177464635.8,177476335.4,0.0065926,343
665,2020_09_rv1,0,37,177464636.9,177476335.4,0.006592,352
666,2020_09_rv1,0,38,177464638.5,177476335.4,0.0065911,360
667,2020_09_rv1,0,39,177464638.6,177476335.4,0.006591,367
668,2020_09_rv1,0,40,177464640.3,177476335.4,0.0065901,376
669,2020_09_rv1,0,41,177464640.5,177467524.2,0.001625,384
670,2020_09_rv1,0,42,177464640.6,177467524.2,0.0016249,389
671,2020_09_rv1,0,43,177464640.7,177467524.2,0.0016249,400
672,2020_09_rv1,0,44,177464640.7,177466778.9,0.0012049,408
673,2020_09_rv1,0,45,177464712.0,177466778.9,0.0011647,415
674,2020_09_rv1,0,46,177464885.3,177466778.9,0.0010671,420
675,2020_09_rv1,0,47,177465041.6,177466502.3,0.0008231,426
676,2020_09_rv1,1,1,523861.2,1333373454.4,254427.983487,42
677,2020_09_rv1,1,2,523861.2,1333373454.4,254427.983487,56
678,2020_09_rv1,1,3,524978.1,1333373454.4,253886.4966309,65
679,2020_09_rv1,1,4,524978.2,764563731.9,145537.229731,74
680,2020_09_rv1,1,5,524978.6,214613087.3,40780.3470903,84
681,2020_09_rv1,1,6,22755425.9,85035764.9,273.6944563,95
682,2020_09_rv1,1,7,22755613.1,64105451.1,181.7126954,106
683,2020_09_rv1,1,8,22756772.3,55518708.5,143.9656547,114
684,2020_09_rv1,1,9,37938099.5,38395910.6,1.2067318,123
685,2020_09_rv1,1,10,37939666.3,38395910.6,1.2025521,132
686,2020_09_rv1,1,11,37940012.3,38395910.6,1.2016293,140
687,2020_09_rv1,1,12,37940055.1,38395910.6,1.2015149,148
688,2020_09_rv1,1,13,37940068.4,38395910.6,1.2014796,156
689,2020_09_rv1,1,14,37940071.1,38395910.6,1.2014723,164
690,2020_09_rv1,1,15,37940071.1,38395910.6,1.2014723,173
691,2020_09_rv1,1,16,37940071.1,38395910.6,1.2014723,183
692,2020_09_rv1,1,17,37940071.2,38395910.6,1.201472,190
693,2020_09_rv1,1,18,37940071.2,38395910.6,1.201472,195
694,2020_09_rv1,1,19,37940071.2,38395910.6,1.201472,203
695,2020_09_rv1,1,20,38035046.2,38351781.8,0.8327469,209
696,2020_09_rv1,1,21,38035046.5,38351781.8,0.8327459,219
697,2020_09_rv1,1,22,38035293.8,38351781.8,0.8320903,225
698,2020_09_rv1,1,23,38035298.2,38351781.8,0.8320786,232
699,2020_09_rv1,1,24,38035300.7,38283650.6,0.652946,238
700,2020_09_rv1,1,25,38063787.8,38177872.0,0.2997185,244
701,2020_09_rv1,1,26,38063794.9,38177872.0,0.2996996,256
702,2020_09_rv1,1,27,38063801.9,38177872.0,0.2996812,263
703,2020_09_rv1,1,28,38063805.1,38143956.9,0.2105724,270
704,2020_09_rv1,1,29,38063805.3,38083691.6,0.0522448,280
705,2020_09_rv1,1,30,38078138.4,38081607.0,0.0091092,286
706,2020_09_rv1,1,31,38079908.5,38080499.4,0.0015517,298
707,2020_09_rv1,1,32,38079981.5,38080499.4,0.0013601,310
708,2020_09_rv1,1,33,38079981.5,38080499.4,0.0013601,318
709,2020_09_rv1,1,34,38080006.1,38080499.4,0.0012953,323
710,2020_09_rv1,1,35,38080006.1,38080499.4,0.0012953,332
711,2020_09_rv1,1,36,38080091.5,38080499.4,0.0010711,338
712,2020_09_rv1,1,37,38080178.0,38080499.4,0.0008438,346
713,2020_09_rv1,1,38,38080178.0,38080499.4,0.0008438,356
714,2020_09_rv1,1,39,38080178.0,38080499.4,0.0008438,362
715,2020_09_rv1,1,40,38080229.4,38080499.4,0.000709,373
716,2020_09_rv1,1,41,38080232.0,38080396.6,0.0004322,381
717,2020_09_rv1,1,42,38080246.1,38080396.6,0.0003951,390
718,2020_09_rv1,1,43,38080246.9,38080396.6,0.0003932,398
719,2020_09_rv1,1,44,38080246.9,38080396.6,0.000393,405
720,2020_09_rv1,1,45,38080261.0,38080396.6,0.0003561,413
721,2020_09_rv1,1,46,38080261.0,38080396.6,0.0003561,423
722,2020_09_rv1,1,47,38080261.0,38080396.6,0.0003561,431
723,2020_09_rv2,0,1,498892.9,1320481596.7,264582.3981139,36
724,2020_09_rv2,0,2,498892.9,1320481596.7,264582.3981139,47
725,2020_09_rv2,0,3,40839396.3,1320481596.7,3133.3523942,55
726,2020_09_rv2,0,4,40839396.4,715660017.6,1652.3765775,62
727,2020_09_rv2,0,5,55563719.1,284527942.3,412.0750497,68
728,2020_09_rv2,0,6,55563768.2,284527942.3,412.0745978,75
729,2020_09_rv2,0,7,122219654.7,177857778.2,45.5230573,80
730,2020_09_rv2,0,8,122219782.8,177857778.2,45.5229049,86
731,2020_09_rv2,0,9,122219788.2,171501462.7,40.322173,96
732,2020_09_rv2,0,10,122220227.2,159593460.5,30.5785991,102
733,2020_09_rv2,0,11,150514961.8,155276729.7,3.1636509,107
734,2020_09_rv2,0,12,150515008.0,155276729.7,3.1636192,115
735,2020_09_rv2,0,13,150515092.5,155276729.7,3.1635613,124
736,2020_09_rv2,0,14,150515109.0,155276729.7,3.16355,128
737,2020_09_rv2,0,15,150515109.0,155276729.7,3.16355,137
738,2020_09_rv2,0,16,153449482.3,155276729.7,1.1907811,145
739,2020_09_rv2,0,17,153449507.3,155276729.7,1.1907646,153
740,2020_09_rv2,0,18,153449535.0,155276729.7,1.1907463,158
741,2020_09_rv2,0,19,153449578.7,155276729.7,1.1907175,164
742,2020_09_rv2,0,20,153449596.5,155276729.7,1.1907057,170
743,2020_09_rv2,0,21,153449627.9,155276729.7,1.190685,176
744,2020_09_rv2,0,22,154593614.7,155276729.7,0.4418779,184
745,2020_09_rv2,0,23,154593657.0,155276729.7,0.4418504,193
746,2020_09_rv2,0,24,154593667.3,155276729.7,0.4418437,202
747,2020_09_rv2,0,25,154856228.8,155059019.9,0.1309544,209
748,2020_09_rv2,0,26,154856264.6,154998577.8,0.0919002,220
749,2020_09_rv2,0,27,154996043.5,154998058.4,0.0013,227
750,2020_09_rv2,0,28,154996072.9,154998058.4,0.001281,233
751,2020_09_rv2,0,29,154996086.9,154998058.4,0.001272,239
752,2020_09_rv2,0,30,154996088.6,154997908.2,0.001174,244
753,2020_09_rv2,0,31,154996089.4,154997886.1,0.0011592,251
754,2020_09_rv2,0,32,154997174.2,154997886.1,0.0004593,256
755,2020_09_rv2,1,1,498892.9,1124045517.8,225207.9967196,39
756,2020_09_rv2,1,2,498892.9,1124045517.8,225207.9967196,50
757,2020_09_rv2,1,3,498892.9,1124045517.8,225207.9967196,60
758,2020_09_rv2,1,4,498892.9,779669700.6,156179.9864877,72
759,2020_09_rv2,1,5,510581.4,193649669.9,37827.2883806,77
760,2020_09_rv2,1,6,510581.4,193649669.9,37827.2881969,86
761,2020_09_rv2,1,7,510581.4,78965550.8,15365.8109727,95
762,2020_09_rv2,1,8,34046249.3,62587635.3,83.8312199,101
763,2020_09_rv2,1,9,34046561.7,54937874.7,61.361007,109
764,2020_09_rv2,1,10,34046717.5,40662714.5,19.4321143,116
765,2020_09_rv2,1,11,38241074.0,38989707.7,1.9576692,122
766,2020_09_rv2,1,12,38241102.4,38989707.7,1.9575934,129
767,2020_09_rv2,1,13,38241119.6,38921376.1,1.7788614,139
768,2020_09_rv2,1,14,38241120.7,38716441.8,1.2429579,147
769,2020_09_rv2,1,15,38648481.3,38650091.3,0.0041659,154
770,2020_09_rv2,1,16,38648619.5,38650091.3,0.0038081,163
771,2020_09_rv2,1,17,38648677.7,38650091.3,0.0036576,174
772,2020_09_rv2,1,18,38648693.4,38650091.3,0.0036171,185
773,2020_09_rv2,1,19,38648732.1,38650091.3,0.0035168,197
774,2020_09_rv2,1,20,38648761.4,38650091.3,0.0034411,210
775,2020_09_rv2,1,21,38648763.4,38650091.3,0.0034358,218
776,2020_09_rv2,1,22,38648799.0,38650091.3,0.0033437,224
777,2020_09_rv2,1,23,38648800.0,38650091.3,0.0033412,233
778,2020_09_rv2,1,24,38648802.8,38650091.3,0.0033338,241
779,2020_09_rv2,1,25,38648803.5,38650091.3,0.0033322,250
780,2020_09_rv2,1,26,38648804.9,38650091.3,0.0033284,259
781,2020_09_rv2,1,27,38648805.4,38650091.3,0.0033273,268
782,2020_09_rv2,1,28,38648805.4,38650091.3,0.0033271,274
783,2020_09_rv2,1,29,38648823.2,38649937.3,0.0028826,279
784,2020_09_rv2,1,30,38649020.0,38649629.8,0.0015777,290
785,2020_09_rv2,1,31,38649021.1,38649563.9,0.0014044,300
786,2020_09_rv2,1,32,38649391.6,38649561.6,0.0004397,308
787,2020_09_rv2,1,33,38649409.3,38649561.6,0.000394,319
788,2020_09_rv2,1,34,38649419.8,38649561.6,0.0003668,327
789,2020_09_rv2,1,35,38649421.6,38649561.6,0.000362,340
790,2020_09_rv3,0,1,423272.3,1635654300.7,386330.7093381,35
791,2020_09_rv3,0,2,423272.3,1635654300.7,386330.7093381,42
792,2020_09_rv3,0,3,423272.3,756818912.4,178701.883147,48
793,2020_09_rv3,0,4,222457090.1,519239990.9,133.4113022,54
794,2020_09_rv3,0,5,222457099.4,519239990.9,133.4112925,59
