,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
63,2020_08_rv2,Estágio 2,46.3,52.7,98.7,22.8,32.9,30.7,49.1,36.7,34.8,36.6,100,100,14,0,68.5,47.6,99.7,14.9,70.3,52.2,69.2,47.3,48.3,39.7,52.1,32.9,34.5,19.2,39.7,100,41.8,35.2,44.1,85.3,58.3,100,32.4,18.5,40.8,28,0,100,6.8,35.2,34.3,4.3,0,0,43.2,34.9,100,22,73.2,0,37,75.3,75.8,68.5,75.3,100,100,88.9,35.1,0,98.5,83.6,58.4
64,2020_08_rv2,Estágio 3,40.3,51.7,100,19.2,28.3,27.6,45.7,35.8,33.9,34.6,100,100,10.3,0,63.6,45.2,99.1,14.6,77.9,51.4,69.1,46.8,48.3,41.6,51.3,32.5,35.1,21.7,41.9,100,39.6,33.1,44.1,88.7,52.9,100,29.7,10.5,34.2,27.8,0,100,5.1,12.1,31.6,8.4,0,0,25.4,33.4,100,31.8,75.8,0,32.9,62.8,74.1,69,73.5,100,99.1,86.9,33.6,0,97.1,79.2,54.1
66,2020_08_rv3,Inicial,50.4,54.4,100,28.5,35.4,31.7,52,38.9,35.6,38.6,100,100,17.6,0,72,50.7,98.6,15.8,60.1,53.1,69.3,47.4,48.3,37.2,53,33.3,34,13.2,38.1,100,45.7,37.4,44.1,80.6,62.3,100,35.2,28.4,47.1,32.9,0,100,7.1,48.2,37.2,0.2,0,0,44.2,35.9,100,11.4,72.7,0,41,43.6,77.7,67.8,77.1,100,100,90.7,36.5,0,98.8,85.7,63.5
67,2020_08_rv3,Estágio 1,45.6,52.8,98,24.9,34.1,31.2,49,37.1,34.7,36.5,100,100,13.4,0,67,47.9,99.7,18.4,62.3,53.5,69.4,48.5,48.3,38.1,53.5,35.7,36.3,35.3,46,100,42.2,35.8,44.1,84.2,58.6,100,32.5,24.9,42.9,30.9,23.6,100,18.2,75.8,38.6,2,40,30.3,51.5,34.7,100,29.1,75.9,3.4,38.5,20.3,75.9,68.5,75.3,100,100,88.8,35.1,16.3,98.2,82.5,60.8
68,2020_08_rv3,Estágio 2,41.9,51.6,100,22.4,30.7,28.6,45.6,36.6,33.5,34.5,100,100,9.5,0,62.5,45.1,100,18.5,56.6,52.8,69.5,49.6,48.3,41.2,52.7,37.2,38.1,41.4,52.5,100,39,34.2,44.1,89.1,53.3,100,29.8,19.8,38.4,29,33.6,100,19.1,100,41.3,5.6,0,0,36.9,33.4,92.9,42.4,79.9,0.1,36.2,29.9,74.1,69,73.4,100,100,86.8,33.7,4.7,96.7,79.2,58.3
70,2020_09_rv0,Inicial,45.6,52.8,98,24.9,34.1,31.2,49,37.1,34.7,36.5,100,100,13.4,0,67,47.9,99.7,18.4,62.3,53.5,69.4,48.5,48.3,38.1,53.5,35.7,36.3,35.3,46,100,42.2,35.8,44.1,84.2,58.6,100,32.5,24.9,42.9,30.9,23.6,100,18.2,75.8,38.6,2,40,30.3,51.5,34.7,100,29.1,75.9,3.4,38.5,20.3,75.9,68.5,75.3,100,100,88.8,35.1,16.3,98.2,82.5,60.8
71,2020_09_rv0,Estágio 1,40.9,49.9,100,20.9,34.1,29.8,45.5,33.6,32,34.7,100,100,2.4,9.2,63.7,48.1,97.1,18.9,60.2,56.2,68.9,46.7,48.3,30.3,56.1,35.5,36.7,34.8,49.8,100,42.3,35.4,44.1,86.5,53.7,100,29.9,23.8,39.2,24,11.5,100,17.8,75.2,38.5,0,0,0,51,31.9,100,39.2,78.6,4.1,38.3,0,74.1,69.1,74.5,96.8,99,86.8,33.7,44.5,99.5,74,55.3
72,2020_09_rv0,Estágio 2,37.9,47.2,100,18.7,34.3,29,42.5,29.9,30.3,32.9,100,100,0.3,0,60.9,46.1,96.5,19.7,60.1,56.5,68.6,44.7,48.3,29,56.4,35.1,37.2,30.1,54.5,100,42.4,35,44.1,89.5,48.2,100,27.3,23.3,35.5,23.2,9.2,100,17.5,81.2,39.8,1,0,0,62.6,29.6,100,48.3,80.9,5.2,38.1,0,72.3,69.5,74.3,88.6,99.5,84.9,32.4,60.3,98.9,69.2,50.1
73,2020_09_rv0,Estágio 3,36,44.5,100,15.6,32.5,28,36.5,27.4,29,31.2,100,100,0,0,56.8,42.9,96.8,17.3,56.2,53.3,68.3,42.9,48.3,30.1,53.2,35,38,41.2,56.6,100,42.2,34.5,44.1,90.9,42.6,100,24.8,19.8,31.7,22.9,11.4,100,17.6,75.2,39,0,28.5,2.6,56.4,28.7,100,57.9,82.7,3,37.8,0,70.4,69.9,74,80.5,99.7,82.9,31.3,47.1,96.9,64.4,45.2
74,2020_09_rv0,Estágio 4,32.5,41.9,100,13,29.9,26.8,30.5,25,28.1,29.4,100,100,0,0,55,39.9,95.3,15.7,48.4,50.1,68.1,41.8,48.3,30.9,50,35.2,38.9,58.1,57.3,100,42.2,34.7,44.1,87.1,39.3,100,22.3,17,27,22.2,0,100,17.8,79.8,42.5,1.3,0,0,63.2,27.8,84.2,69,83.4,0,37.6,0,68.6,70.2,73.7,72.4,99.4,80.8,30.4,1.4,93.7,59.5,39.5
75,2020_09_rv0,Estágio 5,29.3,40.2,100,11.1,26.9,20.2,24.6,24.4,27.2,27.7,100,100,0,0,53.9,37,92.4,16.1,70.9,49,68,40.7,48.3,33.3,48.9,35.7,40,71.9,58.2,100,42.4,33,63.5,85.9,36.3,100,20,14.9,23.5,23.6,0,100,18.9,82.5,39.4,7.7,44.5,0,52,27.5,45,78,84.8,0,37.4,0,66.9,70.4,73.4,64.3,100,79.2,29,22.6,90.8,54.4,34
77,2020_09_rv1,Inicial,40.9,49.9,100,20.9,34.1,29.8,45.5,33.6,32,34.7,100,100,2.4,9.2,63.7,48.1,97.1,18.9,60.2,56.2,68.9,46.7,48.3,30.3,56.1,35.5,36.7,34.8,49.8,100,42.3,35.4,44.1,86.5,53.7,100,29.9,23.8,39.2,24,11.5,100,17.8,75.2,38.5,0,0,0,51,31.9,100,39.2,78.6,4.1,38.3,0,74.1,69.1,74.5,96.8,99,86.8,33.7,44.5,99.5,74,55.3
78,2020_09_rv1,Estágio 1,36,47.1,100,18.7,29.9,22,39.5,31.1,29.3,32.6,100,0,0,0,58.7,47.8,95.8,9.1,54.4,55.3,68.4,45,48.3,30.6,55.2,34.5,36.9,25.4,53.2,100,40.5,33.5,44.1,90.7,50,100,27.4,15.3,34.5,21.6,2.6,100,13.6,70.3,37.4,3.7,0,0,44.5,29.1,88.9,48,80.7,2.9,38.2,0,72.2,69.4,74.4,88.6,97.3,84.8,32.3,26.4,100,69.2,49.8
79,2020_09_rv1,Estágio 2,29.8,44.4,100,15.2,27.4,15.5,33.5,28.6,26.8,30.8,100,100,0,0,53.6,45.5,96.7,6.4,44.7,51.1,68.1,43.2,48.3,31.7,51,33.8,37.2,26.2,55.8,100,38.9,31.5,44.1,94.2,46.3,100,24.9,10.1,30.1,19.8,0,100,11.1,59.4,35.1,1.2,0,0,48.9,27.4,88.5,57.4,82.3,0,38.1,21.2,70.3,69.6,74.2,80.5,96.2,82.7,30.8,22.5,98.8,64.4,45
80,2020_09_rv1,Estágio 3,25.3,41.3,100,13.1,24.8,10,27.4,26,24.5,28.9,100,100,0,0,51.3,43.6,96,1.8,35.1,49.6,67.8,41.8,48.3,33.2,49.5,33.3,37.6,36.9,56.3,100,37.3,29.7,44.1,99.3,40.6,100,22.4,7,26.1,18.3,0,100,10.7,62.7,31.7,0,0,0,58.1,26.1,100,52,84,0,38,49.6,68.4,69.7,73.9,72.4,95.6,80.7,29.8,0,97.6,59.6,39.4
81,2020_09_rv1,Estágio 4,21.9,38.7,100,11.2,21.8,10,21.5,23.5,23.6,27.3,100,100,0,0,47.3,39.8,96.7,0,27.3,49,67.7,40.7,48.3,35.2,48.9,33.2,38.4,47.6,58.7,100,36.5,27.8,61.3,95.8,37.2,100,20.3,5.4,22.5,18.9,0,100,12.4,53.6,25.9,7.4,99.3,0,32.5,25.2,31,63.1,85.2,0,38.1,82.3,66.6,69.8,73.6,64.3,94.6,79,28.4,0,95.8,54.4,33.9
83,2020_09_rv2,Inicial,36,47.1,100,18.7,29.9,22,39.5,31.1,29.3,32.6,100,0,0,0,58.7,47.8,95.8,9.1,54.4,55.3,68.4,45,48.3,30.6,55.2,34.5,36.9,25.4,53.2,100,40.5,33.5,44.1,90.7,50,100,27.4,15.3,34.5,21.6,2.6,100,13.6,70.3,37.4,3.7,0,0,44.5,29.1,88.9,48,80.7,2.9,38.2,0,72.2,69.4,74.4,88.6,97.3,84.8,32.3,26.4,100,69.2,49.8
84,2020_09_rv2,Estágio 1,26.6,43.4,100,16.4,26.6,12,36.5,27.5,26.8,30.5,100,0,0,0,50.5,45.9,96.4,1.4,34.1,53.7,67.9,42.9,48.2,30.7,53.6,33.7,37.4,11.2,51.6,100,36.3,31.3,44.1,95.8,45.9,88.3,24.8,8.3,28.2,16.1,0,100,6.1,50.7,35.1,4.3,0,0,33.7,26.3,87.1,0,86.3,0,37.9,0,70.3,64.2,74.2,80.5,95.2,82.8,30.9,5.4,97.8,63.8,44.1
85,2020_09_rv2,Estágio 2,18.6,39.7,100,13.3,22.2,10,30.5,24.9,24,28.5,100,100,0,0,45.7,44.2,96.5,0,15.8,48.8,67.4,41.2,48.2,31.3,48.7,33,37.9,5.1,51.3,100,33.4,29.1,44.1,100,39.8,91.8,22.3,2.8,22.8,13.7,0,100,1.9,36.4,28.3,3.4,0,0,40.1,24.2,95.1,11.4,87.1,0,37.6,0,68.4,59.7,74,72.4,93.6,80.9,29.5,0,94.3,59.3,38.5
86,2020_09_rv2,Estágio 3,12.8,36.5,100,11.2,14.6,10,24.7,22.4,21.2,26.8,100,100,0,0,41.2,41,100,0,2.7,48.1,67.3,39.4,48.2,33.1,48,32.8,38.8,4.4,52.9,100,30.5,27.1,56,98,35.9,100,20,0,18.3,12.6,0,100,0.7,24,22,8.1,0,0,18.4,21.9,23.6,22,88.1,0,37.5,22.7,66.5,55.3,73.9,64.3,91.7,79.3,28.1,0,92.2,54.4,32.9
88,2020_09_rv3,Inicial,26.6,43.4,100,16.4,26.6,12,36.5,27.5,26.8,30.5,100,0,0,0,50.5,45.9,96.4,1.4,34.1,53.7,67.9,42.9,48.2,30.7,53.6,33.7,37.4,11.2,51.6,100,36.3,31.3,44.1,95.8,45.9,88.3,24.8,8.3,28.2,16.1,0,100,6.1,50.7,35.1,4.3,0,0,33.7,26.3,87.1,0,86.3,0,37.9,0,70.3,64.2,74.2,80.5,95.2,82.8,30.9,5.4,97.8,63.8,44.1
89,2020_09_rv3,Estágio 1,15.7,39.3,96.8,8,21.8,10,30.4,25,24,27.8,100,100,0,0,37.3,43.7,96.1,0,0.1,49.7,67.4,41.2,48.3,31,49.6,32.8,37.8,5.7,40.5,100,33.4,29.2,44.1,100,39.8,76.6,22.3,4.4,21.2,10.4,0,100,1.8,12.2,31.2,3.6,0,0,23.2,23.2,67.1,11.4,87.2,0,37.6,0,68.4,58,74.3,72.4,92.8,79.7,29.5,0,97.3,59,38.6
90,2020_09_rv3,Estágio 2,7.2,35.1,100,4.2,10,10,24.4,22.5,21.2,25.7,100,0,0,0,22.1,41.8,98.7,0,0,48.9,67.2,39.7,48.3,32.4,48.8,32.2,38.4,10.3,30.7,87.7,29.7,27.1,53.9,100,36,100,20.1,0,14.2,7.7,0,100,0,0,19.4,2.3,18.6,0,0,20.4,0,21.5,87.6,0,37.3,0,66.5,51.7,74.2,64.3,90.6,77.6,28.1,0,97.4,54.4,34
92,2020_10_rv0,Inicial,15.7,39.3,96.8,8,21.8,10,30.4,25,24,27.8,100,100,0,0,37.3,43.7,96.1,0,0.1,49.7,67.4,41.2,48.3,31,49.6,32.8,37.8,5.7,40.5,100,33.4,29.2,44.1,100,39.8,76.6,22.3,4.4,21.2,10.4,0,100,1.8,12.2,31.2,3.6,0,0,23.2,23.2,67.1,11.4,87.2,0,37.6,0,68.4,58,74.3,72.4,92.8,79.7,29.5,0,97.3,59,38.6
93,2020_10_rv0,Estágio 1,11.2,35.3,98.2,5.1,22.4,10,24.5,22.5,21.3,25.7,100,0,0,0,34.1,43.8,91.8,2.7,0,45.7,66.9,39.2,48.3,29,45.6,31.8,38.3,0,36,100,32.3,27.8,53.8,95.5,39.2,75.5,19.8,0,18.3,10.2,0,100,0.5,0,24.7,0.1,0,0,24,20.9,70.4,13.6,88.9,0,33.7,0,65.2,51.9,69.6,90.9,91.5,76.9,28.1,31.4,95.6,51.3,33.9
94,2020_10_rv0,Estágio 2,8.6,31.9,100,3.5,18.4,10,18.9,20.1,18.6,23.3,100,100,0,0,31.4,43.7,93,0,0,45.7,66.6,38.1,48.2,29,45.6,30.9,38.8,0,33.6,95.7,31.3,26.3,58.6,95.4,39.8,78,17.5,0,15.7,11.2,0,100,0,0,18.1,0,0,0,27.5,19.4,69.5,3.1,89,0,29.8,2.3,62.1,46,66.3,91.4,90.4,74,26.7,26.2,94.6,46.1,28.6
95,2020_10_rv0,Estágio 3,6.2,29,100,2.2,17.7,10,13.2,17.7,15.9,21.3,100,100,0,0,28.6,43.1,95.6,0.4,0,45.7,66.6,37.7,48.2,29,45.6,30.2,39.3,0,33.3,100,31.6,24.8,61,95.7,40.5,85,15.5,0.8,13.5,13.2,0,100,0,0,16.5,0.2,0,0,35.1,17.7,84.7,0,88.6,0,26,9.9,59.1,40.3,64.8,83.9,89,71.3,25.5,24,95.3,40.9,23.9
96,2020_10_rv0,Estágio 4,5.8,26.5,97.2,1.3,16.7,10,7.5,15.2,13.2,19.3,100,100,0,0,25.8,42.1,94.5,0.4,0,45.7,66.5,36.9,48.2,29,45.6,29.9,40.1,0.2,34.7,100,32.2,23.5,64.7,96.9,40.8,82.1,13.5,0.2,11.2,15.8,0,100,0,0,11,2,1,0,35.3,16.9,88.6,12,87.2,2.3,22.3,7,56,34.8,65.3,73.2,87.4,68.9,24.2,0,96,35.7,19.3
97,2020_10_rv0,Estágio 5,3.2,23.8,100,0.5,10,10,1.8,12.8,11.5,17.4,100,0,0,0,23.2,39.1,100,0,0,45.7,66.5,35.5,48.2,32.3,45.6,29.8,41.2,2,36.2,91,32.9,22,76.9,93.5,42.3,74.1,11.8,0,9.4,19.4,0,100,0,0,6.9,6.9,0,0,23.9,15.4,85.6,24.9,87,0,18.9,0,53.2,29.4,65.9,64.1,87.2,66.7,23.1,0,96.8,30.5,14.5
98,2020_10_rv0,Estágio 6,4.8,21.6,100,0,10,10,1.7,11,11.5,15.3,100,100,0,0,23,35.2,100,0,0,45.7,66.5,34.5,48.2,37.8,45.6,29.9,42.3,8.4,37.6,100,33.5,20.4,96.4,88.2,43.2,100,6,0,7.9,9.3,0,100,0.8,0,8.4,9.9,53.6,0,18,14,88.6,35.1,86.5,0,15.9,79.3,50.5,24.6,66.7,55.8,86.5,65.3,22,0,98.1,27,9.1
100,2020_10_rv1,Inicial,11.2,35.3,98.2,5.1,22.4,10,24.5,22.5,21.3,25.7,100,0,0,0,34.1,43.8,91.8,2.7,0,45.7,66.9,39.2,48.3,29,45.6,31.8,38.3,0,36,100,32.3,27.8,53.8,95.5,39.2,75.5,19.8,0,18.3,10.2,0,100,0.5,0,24.7,0.1,0,0,24,20.9,70.4,13.6,88.9,0,33.7,0,65.2,51.9,69.6,90.9,91.5,76.9,28.1,31.4,95.6,51.3,33.9
101,2020_10_rv1,Estágio 1,7.8,31,100,2.8,15.9,10,22.8,18.4,18.6,23,100,100,0.2,0,30,41.3,93.5,0,0,45.7,66.4,37.2,48.3,29,45.6,30.8,37.8,0,31.2,92.2,30.9,26,62.6,96.4,37.5,74.4,17.5,0,16.4,5.1,0,100,0,0,14.9,0,0,0,15.3,17.5,62.6,0,86.7,0,29.8,0,61.9,45.7,66.9,91.7,90.1,73.9,26.7,46.7,94.9,45.6,29.2
102,2020_10_rv1,Estágio 2,6.8,27.1,100,0.7,13.1,10,21.9,14.1,15.8,21,100,100,0.8,0,26,37.9,95.2,0,0,45.7,66,35.1,48.3,29,45.6,30,35.8,0,31,96.7,30.5,24.2,67.3,95.1,37.9,75.4,15.5,0,14.7,7.1,0,100,0,0,9.9,0,0,0,19,14.6,72.7,0,86,0,25.9,2.2,58.7,39.7,66.2,83.3,88.3,70.8,25.3,18.7,95.6,40.6,24.4
103,2020_10_rv1,Estágio 3,3.6,23.5,100,0,10,10,16,11.6,13.1,18.9,100,100,1.5,0,21.5,35.1,91.1,0,0,45.7,65.7,33.7,48.3,29.9,45.6,29.6,34.9,0,32.9,83.3,30.8,22.5,69.6,97.5,38.1,87.8,13.6,0,11.7,9.6,0,100,0,0,2.4,3.5,0,0,20.6,11.9,78.1,0,83.3,0,22.1,0.1,55.6,33.9,66.6,72.6,86.5,67.9,24.1,0,96.4,35.6,19.4
104,2020_10_rv1,Estágio 4,0,20.1,100,0,10,10,10.3,9.2,10.4,16.9,100,0,1.8,0,18,32.2,87.2,0,0,45.7,65.5,32.4,48.3,33.6,45.6,29.4,34.2,1.8,35,56.6,31,20.8,70.8,100,39.1,53.4,11.8,0,9.7,13.1,0,100,0,0,0,7.7,0,0,5.4,9.3,69.4,0,80.2,0,18.5,0,52.5,28.2,67.1,64.1,86.3,65.6,22.9,0,97.4,30.5,14.3
105,2020_10_rv1,Estágio 5,0.9,17.5,100,0,10,10,6.7,8.8,9.6,14.7,100,100,0,0,17.5,25.7,92,0,0,45.7,65.3,31.3,48.3,37.2,45.6,29.4,33.5,4.1,37.4,33,31.3,19.1,84.9,97.8,40.4,100,6,0,8.2,0.4,0,100,0,0,1.5,10.2,89.2,0,0,7.7,70.1,0,77.6,0,15.3,40,49.7,23.2,67.7,55.8,85.4,64.4,21.8,0,98.6,27,9.2
107,2020_10_rv2,Inicial,7.8,31,100,2.8,15.9,10,22.8,18.4,18.6,23,100,100,0.2,0,30,41.3,93.5,0,0,45.7,66.4,37.2,48.3,29,45.6,30.8,37.8,0,31.2,92.2,30.9,26,62.6,96.4,37.5,74.4,17.5,0,16.4,5.1,0,100,0,0,14.9,0,0,0,15.3,17.5,62.6,0,86.7,0,29.8,0,61.9,45.7,66.9,91.7,90.1,73.9,26.7,46.7,94.9,45.6,29.2
108,2020_10_rv2,Estágio 1,5,26.5,100,0,13.8,10,16.8,15.9,15.9,20.4,100,100,0,0,22.1,38.4,90.3,0,0,45.7,66.2,36.4,48.3,29,45.6,30.5,34.8,4.9,29.2,97.6,29.1,24.3,71.4,91.7,36,70,14.9,0,13,5.7,0,100,0,0,7.4,0,0,0,12.2,13.8,66.5,0,82.7,0,25.8,0,58.6,39.4,66.7,80.9,87.9,70.8,25.4,34.8,95,39.2,25.1
109,2020_10_rv2,Estágio 2,3.5,22.6,100,0,10.6,10,10.9,13.5,13.1,18.1,100,100,0,0,18.7,34.4,89,0,0,45.7,66.2,36,48.3,30.6,45.6,30.8,33.5,14.4,29.3,77,27.6,22.5,75.8,92.1,34.1,80.6,12.5,0.2,10,7.4,0,100,0,0,2.5,1.4,0,0,9.5,10.4,75.5,0,79,0,21.9,1.2,55.5,33.2,66.9,72.5,85.4,67.8,24.2,18.1,94.6,34.8,20.6
110,2020_10_rv2,Estágio 3,2.2,18.9,100,0,10,10,5.3,11.1,10.5,16.1,100,100,0.7,0,15.9,30.2,88.7,0,0,45.7,66.3,35.6,48.3,33.7,45.6,31.3,33.2,4.9,34.1,54.4,27,20.8,77.9,93.8,32.6,53,10.4,0,7.3,10.3,0,100,0,0,0,5,0,0,0,7.3,42.3,0,77.3,0,18.1,0,52.4,27.2,67.2,64.2,83.4,64.9,23,0,95.4,30.4,15.8
111,2020_10_rv2,Estágio 4,3,16.2,100,0,10,10,2.4,9.3,9.1,14.1,100,100,0,0,15.7,24.6,92.8,0,0,45.7,66.3,35.2,48.3,37.4,45.6,31.6,32.7,10.2,37.4,26.3,27.2,19,80.3,97.8,31.5,100,4.3,0,4.7,2.6,0,100,0,0,0.3,6.6,92.3,0,1.4,4.3,70.2,0,76.1,0,14.7,37.3,49.6,21.7,67.6,55.8,82.1,62.6,21.9,0,95.2,27,10.9
113,2020_10_rv3,Inicial,5,26.5,100,0,13.8,10,16.8,15.9,15.9,20.4,100,100,0,0,22.1,38.4,90.3,0,0,45.7,66.2,36.4,48.3,29,45.6,30.5,34.8,4.9,29.2,97.6,29.1,24.3,71.4,91.7,36,70,14.9,0,13,5.7,0,100,0,0,7.4,0,0,0,12.2,13.8,66.5,0,82.7,0,25.8,0,58.6,39.4,66.7,80.9,87.9,70.8,25.4,34.8,95,39.2,25.1
114,2020_10_rv3,Estágio 1,3.9,21.7,98.8,0,18,10,10.8,13.4,13.4,18.1,87.5,100,0.4,0,14.4,35.4,71.8,7.2,20.8,46.3,65.9,35,48.3,29,46.1,29.8,33.9,5.1,24,100,27.7,22.5,78.9,91,35.3,100,12.6,2.8,8.9,4.7,0,100,0.4,0,3.6,0,71.5,0,7.8,10,83.9,0,77.1,1.1,21.8,0,55.5,33,66.5,72.5,85.5,68.8,24,47.8,96,32.1,20.3
115,2020_10_rv3,Estágio 2,3.1,16.7,100,0,13.3,10,5.2,11.1,10.9,15.9,100,100,0,0,11.5,31.3,68.3,0.7,0,45.8,65.6,33.6,48.3,31.4,45.7,29.7,33,6.5,18,72.7,26.7,20.6,80.9,94.7,34.7,42.6,10.6,0,5.1,5.1,0,100,0,0,0,0,75.2,0,3,6.3,57.4,0,74.9,0,17.8,0,52.7,26.7,66.7,64.1,83.3,66.7,22.7,0,97,30.1,15
116,2020_10_rv3,Estágio 3,3.4,13,100,0,10,10,2,8,8.4,13.7,100,100,0,0,10.1,28.6,69.2,0,0,45.7,65.3,32.2,48.3,35.2,45.6,29.6,32.1,11.4,19.9,0,27,18.9,84.8,97.8,34.2,100,4.7,0,2.2,5,0,100,0,0,2.3,0,83.7,0,9.6,2.8,23.5,0,73.1,0,14,11.7,49.9,20.9,67,55.8,81.9,65.2,21.5,0,98.3,27,10
118,2020_10_rv4,Inicial,3.9,21.7,98.8,0,18,10,10.8,13.4,13.4,18.1,87.5,100,0.4,0,14.4,35.4,71.8,7.2,20.8,46.3,65.9,35,48.3,29,46.1,29.8,33.9,5.1,24,100,27.7,22.5,78.9,91,35.3,100,12.6,2.8,8.9,4.7,0,100,0.4,0,3.6,0,71.5,0,7.8,10,83.9,0,77.1,1.1,21.8,0,55.5,33,66.5,72.5,85.5,68.8,24,47.8,96,32.1,20.3
119,2020_10_rv4,Estágio 1,3.4,16.6,100,0,13.5,10,5.5,11.1,11.1,15.7,100,100,0,0,12.8,31.7,65.1,5.7,0,45.7,65.5,33.6,48.3,30.8,45.6,28.8,32.7,3.9,18.5,100,26,20.6,78.5,93.6,31.8,93.1,10.6,0,3.9,4.7,0,100,0,0,1.2,0,22.5,0,7.1,6.3,70.4,0,74.9,0,18.2,0,52.9,27.1,66.3,64.1,84.6,65.9,23.1,3.4,96.8,28.8,15
120,2020_10_rv4,Estágio 2,4,12.5,100,0,10,10,1.8,8.7,9,13.5,100,100,0,0,14.7,29,70.8,5.1,0,45.7,65.5,32.2,48.3,33.4,45.6,28.2,31.4,4.9,18.6,0,25.3,18.7,76.5,97.8,30.4,100,4.6,0,0,4.8,0,100,0,0,2.7,0,0.4,0,15.1,2.9,0,0,73.1,0,15.1,34.4,50.4,21.7,67,55.8,83,64,22.2,0,97.9,27,10
