,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1394,2016_04_rv0,1,23.0,150900929.8,150913277.1,0.0081823,478.0
1395,2016_04_rv0,1,24.0,150900986.2,150913277.1,0.008145,500.0
1396,2016_04_rv0,1,25.0,150901027.3,150913277.1,0.0081178,520.0
1397,2016_04_rv0,1,26.0,150901119.0,150913277.1,0.0080569,541.0
1398,2016_04_rv0,1,27.0,150901320.9,150913277.1,0.0079231,560.0
1399,2016_04_rv0,1,28.0,150905110.1,150913277.1,0.005412,586.0
1400,2016_04_rv0,1,29.0,150905126.3,150913277.1,0.0054013,608.0
1401,2016_04_rv0,1,30.0,150905127.6,150912151.4,0.0046544,628.0
1402,2016_04_rv0,1,31.0,150905168.5,150910445.3,0.0034968,642.0
1403,2016_04_rv0,1,32.0,150905213.9,150910445.3,0.0034666,659.0
1404,2016_04_rv0,1,33.0,150905222.4,150910413.3,0.0034399,680.0
1405,2016_04_rv0,1,34.0,150906066.4,150910413.3,0.0028805,697.0
1406,2016_04_rv0,1,35.0,150906565.1,150909338.3,0.0018376,720.0
1407,2016_04_rv0,1,36.0,150906580.3,150909304.4,0.0018052,742.0
1408,2016_04_rv0,1,37.0,150907677.3,150909202.9,0.0010109,761.0
1409,2016_04_rv0,1,38.0,150907964.0,150909149.1,0.0007853,780.0
1410,2016_04_rv0,1,39.0,150908029.0,150909149.1,0.0007423,800.0
1411,2016_04_rv1,0,1.0,329885.7,1025701370.7,310826.3232211,38.0
1412,2016_04_rv1,0,2.0,272447368.6,1025701370.7,276.4768865,54.0
1413,2016_04_rv1,0,3.0,275461747.9,319366423.5,15.9385744,71.0
1414,2016_04_rv1,0,4.0,275462371.1,278012046.9,0.9255986,85.0
1415,2016_04_rv1,0,5.0,275462494.6,277667238.1,0.8003789,102.0
1416,2016_04_rv1,0,6.0,275463076.4,277667238.1,0.8001659,118.0
1417,2016_04_rv1,0,7.0,275463080.7,277667238.1,0.8001644,132.0
1418,2016_04_rv1,0,8.0,275463089.5,277624528.3,0.7846564,148.0
1419,2016_04_rv1,0,9.0,277554576.9,277558818.0,0.001528,163.0
1420,2016_04_rv1,0,10.0,277554940.1,277558818.0,0.0013972,183.0
1421,2016_04_rv1,0,11.0,277554953.8,277558818.0,0.0013922,195.0
1422,2016_04_rv1,0,12.0,277555031.1,277558818.0,0.0013644,211.0
1423,2016_04_rv1,0,13.0,277555104.5,277558818.0,0.0013379,228.0
1424,2016_04_rv1,0,14.0,277555171.0,277558818.0,0.001314,242.0
1425,2016_04_rv1,0,15.0,277555412.8,277558357.1,0.0010608,252.0
1426,2016_04_rv1,0,16.0,277555414.9,277557830.5,0.0008703,263.0
1427,2016_04_rv1,1,1.0,329885.7,915947921.9,277556.1753428,39.0
1428,2016_04_rv1,1,2.0,162551929.5,915947921.9,463.4801903,54.0
1429,2016_04_rv1,1,3.0,165566317.7,209694375.5,26.6527989,69.0
1430,2016_04_rv1,1,4.0,165566935.8,168460382.4,1.7475993,85.0
1431,2016_04_rv1,1,5.0,165567072.6,167995386.2,1.4666646,100.0
1432,2016_04_rv1,1,6.0,165567654.3,167953495.3,1.4410067,118.0
1433,2016_04_rv1,1,7.0,165567656.1,167953495.3,1.4410056,133.0
1434,2016_04_rv1,1,8.0,165567926.3,167953495.3,1.4408401,146.0
1435,2016_04_rv1,1,9.0,165567927.7,167953495.3,1.4408392,158.0
1436,2016_04_rv1,1,10.0,165567952.6,167953495.3,1.440824,176.0
1437,2016_04_rv1,1,11.0,167882722.2,167887390.6,0.0027808,194.0
1438,2016_04_rv1,1,12.0,167882843.6,167887390.6,0.0027085,208.0
1439,2016_04_rv1,1,13.0,167882860.9,167887390.6,0.0026982,220.0
1440,2016_04_rv1,1,14.0,167882890.4,167887390.6,0.0026806,231.0
1441,2016_04_rv1,1,15.0,167882925.2,167887390.6,0.0026599,242.0
1442,2016_04_rv1,1,16.0,167883036.6,167887390.6,0.0025935,252.0
1443,2016_04_rv1,1,17.0,167883041.5,167887390.6,0.0025905,264.0
1444,2016_04_rv1,1,18.0,167883050.5,167887390.6,0.0025852,274.0
1445,2016_04_rv1,1,19.0,167883054.0,167887390.6,0.0025831,287.0
1446,2016_04_rv1,1,20.0,167883056.3,167887390.6,0.0025818,298.0
1447,2016_04_rv1,1,21.0,167883057.0,167887390.6,0.0025814,309.0
1448,2016_04_rv1,1,22.0,167883880.1,167884632.8,0.0004483,319.0
1449,2016_04_rv1,1,23.0,167883884.1,167884632.8,0.0004459,333.0
1450,2016_04_rv1,1,24.0,167883891.9,167884632.8,0.0004413,347.0
1451,2016_04_rv1,1,25.0,167883911.7,167884632.8,0.0004295,361.0
1452,2016_04_rv1,1,26.0,167883920.7,167884632.8,0.0004241,376.0
1453,2016_04_rv2,0,1.0,305615.7,957751318.5,313284.2289477,34.0
1454,2016_04_rv2,0,2.0,212434001.3,957751318.5,350.8465278,48.0
1455,2016_04_rv2,0,3.0,212434177.2,332223503.4,56.3889143,60.0
1456,2016_04_rv2,0,4.0,268750908.7,279821240.6,4.1191794,67.0
1457,2016_04_rv2,0,5.0,268750915.2,279821240.6,4.1191768,78.0
1458,2016_04_rv2,0,6.0,276749026.7,277078789.1,0.1191557,89.0
1459,2016_04_rv2,0,7.0,276751740.9,277078789.1,0.1181738,100.0
1460,2016_04_rv2,0,8.0,276752319.9,277078789.1,0.1179644,110.0
1461,2016_04_rv2,0,9.0,276752645.5,277078789.1,0.1178466,124.0
1462,2016_04_rv2,0,10.0,276752648.6,277078789.1,0.1178455,134.0
1463,2016_04_rv2,0,11.0,276752668.5,277078789.1,0.1178383,143.0
1464,2016_04_rv2,0,12.0,276752906.4,277078789.1,0.1177522,151.0
1465,2016_04_rv2,0,13.0,277057619.2,277071455.2,0.0049939,163.0
1466,2016_04_rv2,0,14.0,277057786.6,277071455.2,0.0049335,174.0
1467,2016_04_rv2,0,15.0,277063414.7,277068307.5,0.0017659,185.0
1468,2016_04_rv2,0,16.0,277063415.2,277068307.5,0.0017658,199.0
1469,2016_04_rv2,0,17.0,277063415.5,277068307.5,0.0017656,210.0
1470,2016_04_rv2,0,18.0,277064076.9,277067414.2,0.0012045,219.0
1471,2016_04_rv2,0,19.0,277064077.0,277066672.4,0.0009368,230.0
1472,2016_04_rv2,1,1.0,305615.7,853101644.4,279041.9817153,39.0
1473,2016_04_rv2,1,2.0,107863651.4,853101644.4,690.9074406,52.0
1474,2016_04_rv2,1,3.0,107863827.3,227653152.8,111.0560682,65.0
1475,2016_04_rv2,1,4.0,164180559.7,175250883.2,6.7427737,73.0
1476,2016_04_rv2,1,5.0,164180566.3,175250883.2,6.7427694,85.0
1477,2016_04_rv2,1,6.0,172178672.8,172508435.2,0.1915234,93.0
1478,2016_04_rv2,1,7.0,172181387.1,172508435.2,0.1899439,105.0
1479,2016_04_rv2,1,8.0,172181966.0,172508435.2,0.1896071,118.0
1480,2016_04_rv2,1,9.0,172182291.6,172508435.2,0.1894176,127.0
1481,2016_04_rv2,1,10.0,172182294.7,172508435.2,0.1894158,139.0
1482,2016_04_rv2,1,11.0,172182314.6,172508435.2,0.1894042,149.0
1483,2016_04_rv2,1,12.0,172182552.5,172508435.2,0.1892658,157.0
1484,2016_04_rv2,1,13.0,172487262.2,172501101.4,0.0080234,168.0
1485,2016_04_rv2,1,14.0,172487429.4,172501101.4,0.0079264,182.0
1486,2016_04_rv2,1,15.0,172493061.0,172497953.8,0.0028365,198.0
1487,2016_04_rv2,1,16.0,172493061.5,172497953.8,0.0028362,210.0
1488,2016_04_rv2,1,17.0,172493061.8,172497953.8,0.002836,220.0
1489,2016_04_rv2,1,18.0,172493723.0,172497059.2,0.0019341,230.0
1490,2016_04_rv2,1,19.0,172493723.1,172496318.2,0.0015045,242.0
1491,2016_04_rv2,1,20.0,172494571.5,172496308.8,0.0010072,255.0
1492,2016_04_rv2,1,21.0,172494786.3,172496308.8,0.0008826,268.0
1493,2016_04_rv2,1,22.0,172495098.9,172496308.8,0.0007014,281.0
1494,2016_04_rv2,1,23.0,172495099.0,172496176.6,0.0006247,299.0
1495,2016_04_rv3,0,1.0,269305.2,354691240.7,131606.029116,35.0
1496,2016_04_rv3,0,2.0,7838989.4,354691240.7,4424.7061907,44.0
1497,2016_04_rv3,0,3.0,274160671.6,354691240.7,29.3734942,51.0
1498,2016_04_rv3,0,4.0,274160698.9,331504341.7,20.9160697,60.0
1499,2016_04_rv3,0,5.0,275639071.1,294243693.8,6.7496319,68.0
1500,2016_04_rv3,0,6.0,275641846.4,287346072.4,4.2461717,77.0
1501,2016_04_rv3,0,7.0,275641851.3,279565390.3,1.4234192,84.0
1502,2016_04_rv3,0,8.0,275641927.1,279060772.7,1.2403213,89.0
1503,2016_04_rv3,0,9.0,275642552.3,279060772.7,1.2400917,97.0
1504,2016_04_rv3,0,10.0,275642557.0,279060772.7,1.24009,102.0
1505,2016_04_rv3,0,11.0,275642567.1,276926170.7,0.4656769,108.0
1506,2016_04_rv3,0,12.0,275642574.4,276926170.7,0.4656742,117.0
1507,2016_04_rv3,0,13.0,275642752.1,276743465.0,0.3993259,124.0
1508,2016_04_rv3,0,14.0,275642762.9,276473709.2,0.3014577,131.0
1509,2016_04_rv3,0,15.0,275642895.1,276374753.8,0.2655097,139.0
1510,2016_04_rv3,0,16.0,275642897.1,276374753.8,0.265509,146.0
1511,2016_04_rv3,0,17.0,276269768.1,276374753.8,0.0380011,154.0
1512,2016_04_rv3,0,18.0,276269842.4,276374753.8,0.0379743,161.0
1513,2016_04_rv3,0,19.0,276269852.9,276345939.5,0.0275406,168.0
1514,2016_04_rv3,0,20.0,276337882.1,276339677.1,0.0006496,175.0
1515,2016_04_rv3,1,1.0,269305.2,251888127.5,93432.5749313,36.0
1516,2016_04_rv3,1,2.0,7838985.4,251888127.5,3113.2745974,44.0
1517,2016_04_rv3,1,3.0,148072021.4,251888127.5,70.111899,52.0
1518,2016_04_rv3,1,4.0,153744974.4,251888127.5,63.8350317,63.0
1519,2016_04_rv3,1,5.0,153744974.8,207757530.2,35.1312656,69.0
1520,2016_04_rv3,1,6.0,163347518.3,181800500.9,11.2967634,75.0
1521,2016_04_rv3,1,7.0,163347525.7,181800500.9,11.2967583,82.0
1522,2016_04_rv3,1,8.0,163347560.2,179877403.9,10.119431,87.0
1523,2016_04_rv3,1,9.0,173024309.1,177392706.9,2.5247307,97.0
1524,2016_04_rv3,1,10.0,173025935.6,177392706.9,2.5237669,107.0
1525,2016_04_rv3,1,11.0,173025957.9,177392706.9,2.5237537,115.0
1526,2016_04_rv3,1,12.0,173026300.3,177392706.9,2.5235508,124.0
1527,2016_04_rv3,1,13.0,173026322.6,176587722.7,2.0582996,130.0
1528,2016_04_rv3,1,14.0,176404055.8,176407480.3,0.0019412,137.0
1529,2016_04_rv3,1,15.0,176404055.8,176407480.3,0.0019412,144.0
1530,2016_04_rv3,1,16.0,176404055.8,176407480.3,0.0019412,149.0
1531,2016_04_rv3,1,17.0,176404206.7,176407480.3,0.0018558,156.0
1532,2016_04_rv3,1,18.0,176404321.7,176407480.3,0.0017905,162.0
1533,2016_04_rv3,1,19.0,176404321.7,176407480.3,0.0017905,173.0
1534,2016_04_rv3,1,20.0,176404323.9,176407480.3,0.0017893,178.0
1535,2016_04_rv3,1,21.0,176404325.0,176407480.3,0.0017886,185.0
1536,2016_04_rv3,1,22.0,176404327.5,176407480.3,0.0017873,193.0
1537,2016_04_rv3,1,23.0,176404377.5,176407480.3,0.0017589,198.0
1538,2016_04_rv3,1,24.0,176404377.8,176407480.3,0.0017587,208.0
1539,2016_04_rv3,1,25.0,176404528.0,176407480.3,0.0016736,213.0
1540,2016_04_rv3,1,26.0,176404536.4,176407480.3,0.0016688,222.0
1541,2016_04_rv3,1,27.0,176404571.1,176407480.3,0.0016492,227.0
1542,2016_04_rv3,1,28.0,176404620.4,176407480.3,0.0016212,240.0
1543,2016_04_rv3,1,29.0,176404633.2,176407480.3,0.0016139,248.0
1544,2016_04_rv3,1,30.0,176404634.5,176407480.3,0.0016132,257.0
1545,2016_04_rv3,1,31.0,176404641.0,176407480.3,0.0016095,264.0
1546,2016_04_rv3,1,32.0,176404641.4,176407480.3,0.0016093,275.0
1547,2016_04_rv3,1,33.0,176404641.4,176407480.3,0.0016093,284.0
1548,2016_04_rv3,1,34.0,176404641.4,176405667.7,0.0005818,294.0
1549,2016_04_rv4,0,1.0,166278345.9,344363435.9,107.1005903,34.0
1550,2016_04_rv4,0,2.0,197599256.8,320648453.3,62.2720948,42.0
1551,2016_04_rv4,0,3.0,267027913.3,275893157.0,3.3199689,47.0
1552,2016_04_rv4,0,4.0,270783367.6,275117443.7,1.6005695,53.0
1553,2016_04_rv4,0,5.0,274505654.0,275117443.7,0.2228696,57.0
1554,2016_04_rv4,0,6.0,274505676.4,275117443.7,0.2228614,61.0
1555,2016_04_rv4,0,7.0,274505711.8,275117443.7,0.2228485,65.0
1556,2016_04_rv4,0,8.0,274505717.5,274711414.3,0.0749335,68.0
1557,2016_04_rv4,0,9.0,274505718.2,274614013.9,0.0394511,71.0
1558,2016_04_rv4,0,10.0,274505720.8,274579224.2,0.0267766,75.0
1559,2016_04_rv4,0,11.0,274505725.0,274579059.5,0.0267151,79.0
1560,2016_04_rv4,0,12.0,274505727.4,274577264.6,0.0260604,82.0
1561,2016_04_rv4,0,13.0,274505739.6,274577187.7,0.0260279,85.0
1562,2016_04_rv4,0,14.0,274505740.2,274521378.1,0.0056968,87.0
1563,2016_04_rv4,0,15.0,274505742.8,274521203.2,0.0056321,91.0
1564,2016_04_rv4,0,16.0,274505743.3,274521203.2,0.0056319,95.0
1565,2016_04_rv4,0,17.0,274519646.4,274520900.8,0.000457,98.0
1566,2016_04_rv4,1,1.0,93339194.2,214709389.9,130.03133,33.0
1567,2016_04_rv4,1,2.0,103020281.7,214709389.9,108.4146794,40.0
1568,2016_04_rv4,1,3.0,171462095.7,177150051.9,3.3173257,45.0
1569,2016_04_rv4,1,4.0,171462139.4,177150051.9,3.3172994,50.0
1570,2016_04_rv4,1,5.0,171462233.2,177150051.9,3.3172428,55.0
1571,2016_04_rv4,1,6.0,171462644.9,177150051.9,3.3169948,59.0
1572,2016_04_rv4,1,7.0,172317865.3,177150051.9,2.8042284,63.0
1573,2016_04_rv4,1,8.0,176264642.6,176388553.1,0.070298,69.0
1574,2016_04_rv4,1,9.0,176264643.1,176388553.1,0.0702977,75.0
1575,2016_04_rv4,1,10.0,176368122.6,176388553.1,0.011584,79.0
1576,2016_04_rv4,1,11.0,176368122.9,176388553.1,0.0115839,84.0
1577,2016_04_rv4,1,12.0,176368126.8,176388553.1,0.0115816,91.0
1578,2016_04_rv4,1,13.0,176368126.9,176388553.1,0.0115816,98.0
1579,2016_04_rv4,1,14.0,176368132.2,176388553.1,0.0115786,101.0
1580,2016_04_rv4,1,15.0,176368132.4,176388553.1,0.0115784,107.0
1581,2016_04_rv4,1,16.0,176368132.5,176388553.1,0.0115784,110.0
1582,2016_04_rv4,1,17.0,176368133.0,176388553.1,0.0115781,114.0
1583,2016_04_rv4,1,18.0,176368657.5,176388553.1,0.0112807,119.0
1584,2016_04_rv4,1,19.0,176368658.0,176388553.1,0.0112804,123.0
1585,2016_04_rv4,1,20.0,176368674.7,176388553.1,0.0112709,126.0
1586,2016_04_rv4,1,21.0,176368675.0,176388553.1,0.0112708,130.0
1587,2016_04_rv4,1,22.0,176368902.7,176388553.1,0.0111417,135.0
1588,2016_04_rv4,1,23.0,176368902.8,176388553.1,0.0111416,139.0
1589,2016_04_rv4,1,24.0,176368913.1,176388553.1,0.0111358,148.0
1590,2016_04_rv4,1,25.0,176368913.3,176375550.2,0.0037631,152.0
1591,2016_04_rv4,1,26.0,176374734.9,176375550.2,0.0004622,156.0
1592,2016_04_rv4,1,27.0,176374735.0,176375550.2,0.0004622,162.0
1593,2016_04_rv4,1,28.0,176374735.1,176375550.2,0.0004622,166.0
1594,2016_04_rv4,1,29.0,176374735.1,176375550.2,0.0004621,171.0
1595,2016_04_rv4,1,30.0,176374735.2,176375550.2,0.0004621,174.0
1596,2016_05_rv0,0,1.0,324944.1,3478113896.4,1000000.0,42.0
1597,2016_05_rv0,0,2.0,1015846691.1,3478113896.4,242.3857091,72.0
1598,2016_05_rv0,0,3.0,1546960468.0,1599771417.9,3.4138526,95.0
1599,2016_05_rv0,0,4.0,1546960474.7,1595192327.5,3.1178465,114.0
1600,2016_05_rv0,0,5.0,1546960474.9,1595192327.5,3.1178465,131.0
1601,2016_05_rv0,0,6.0,1583807592.0,1589106266.3,0.3345529,144.0
1602,2016_05_rv0,0,7.0,1584382147.1,1589106266.3,0.2981679,158.0
1603,2016_05_rv0,0,8.0,1584485039.0,1589106266.3,0.2916548,176.0
1604,2016_05_rv0,0,9.0,1584493956.9,1589106266.3,0.2910904,195.0
1605,2016_05_rv0,0,10.0,1584501229.2,1589106266.3,0.2906301,210.0
1606,2016_05_rv0,0,11.0,1584866583.8,1589106266.3,0.2675104,228.0
1607,2016_05_rv0,0,12.0,1584866634.2,1589106266.3,0.2675072,243.0
1608,2016_05_rv0,0,13.0,1585539640.2,1588776541.8,0.2041514,257.0
1609,2016_05_rv0,0,14.0,1585905364.4,1588776541.8,0.1810434,276.0
1610,2016_05_rv0,0,15.0,1587436623.9,1588277052.6,0.0529425,294.0
1611,2016_05_rv0,0,16.0,1587602781.5,1588277052.6,0.042471,313.0
1612,2016_05_rv0,0,17.0,1587604452.5,1588153185.3,0.0345636,334.0
1613,2016_05_rv0,0,18.0,1587604452.5,1588153185.3,0.0345636,349.0
1614,2016_05_rv0,0,19.0,1587604452.8,1588153185.3,0.0345636,365.0
1615,2016_05_rv0,0,20.0,1587604452.9,1588153185.3,0.0345636,383.0
1616,2016_05_rv0,0,21.0,1587604452.9,1588153185.3,0.0345635,397.0
1617,2016_05_rv0,0,22.0,1587604452.9,1588153185.3,0.0345635,411.0
1618,2016_05_rv0,0,23.0,1587604453.0,1588153185.3,0.0345635,427.0
1619,2016_05_rv0,0,24.0,1587604453.3,1588153185.3,0.0345635,438.0
1620,2016_05_rv0,0,25.0,1587604453.4,1588153185.3,0.0345635,455.0
1621,2016_05_rv0,0,26.0,1587604453.5,1588153185.3,0.0345635,470.0
1622,2016_05_rv0,0,27.0,1587604453.5,1588153185.3,0.0345635,480.0
1623,2016_05_rv0,0,28.0,1587604454.1,1588153185.3,0.0345635,494.0
1624,2016_05_rv0,0,29.0,1587604454.3,1588153185.3,0.0345635,511.0
1625,2016_05_rv0,0,30.0,1587604473.6,1588153185.3,0.0345622,525.0
1626,2016_05_rv0,0,31.0,1587608690.1,1588146590.4,0.0338812,542.0
1627,2016_05_rv0,0,32.0,1587636991.3,1588072381.8,0.0274238,558.0
1628,2016_05_rv0,0,33.0,1587664307.9,1588072381.8,0.0257028,572.0
1629,2016_05_rv0,0,34.0,1587664308.1,1588072381.8,0.0257028,585.0
1630,2016_05_rv0,0,35.0,1587664310.0,1588067982.2,0.0254255,601.0
1631,2016_05_rv0,0,36.0,1587664310.2,1588067982.2,0.0254255,617.0
1632,2016_05_rv0,0,37.0,1587806398.6,1588039236.4,0.0146641,630.0
1633,2016_05_rv0,0,38.0,1587806926.1,1588039236.4,0.0146309,646.0
1634,2016_05_rv0,0,39.0,1587822384.0,1588039236.4,0.0136572,664.0
1635,2016_05_rv0,0,40.0,1587849052.5,1588001771.0,0.0096179,681.0
1636,2016_05_rv0,0,41.0,1587849331.8,1587965602.9,0.0073226,699.0
1637,2016_05_rv0,0,42.0,1587882254.1,1587940879.3,0.003692,717.0
1638,2016_05_rv0,0,43.0,1587882254.4,1587940879.3,0.003692,729.0
1639,2016_05_rv0,0,44.0,1587882254.7,1587940879.3,0.003692,740.0
1640,2016_05_rv0,0,45.0,1587882254.9,1587940879.3,0.003692,749.0
1641,2016_05_rv0,0,46.0,1587882255.4,1587940879.3,0.003692,762.0
1642,2016_05_rv0,0,47.0,1587882255.7,1587937374.7,0.0034712,780.0
1643,2016_05_rv0,0,48.0,1587882256.8,1587925087.0,0.0026973,804.0
1644,2016_05_rv0,0,49.0,1587883298.9,1587913173.6,0.0018814,820.0
1645,2016_05_rv0,0,50.0,1587886536.9,1587913173.6,0.0016775,836.0
1646,2016_05_rv0,0,51.0,1587888450.0,1587908674.1,0.0012736,853.0
1647,2016_05_rv0,0,52.0,1587889178.6,1587908152.9,0.0011949,870.0
1648,2016_05_rv0,0,53.0,1587896260.6,1587906669.1,0.0006555,887.0
1649,2016_05_rv0,1,1.0,324944.1,1998651426.9,614975.4180717,44.0
1650,2016_05_rv0,1,2.0,324944.1,1998651426.9,614975.4180717,77.0
1651,2016_05_rv0,1,3.0,11630926.7,1998651426.9,17083.9397101,104.0
1652,2016_05_rv0,1,4.0,174325239.0,187103342.6,7.3300365,125.0
1653,2016_05_rv0,1,5.0,174326688.6,187103342.6,7.329144,145.0
1654,2016_05_rv0,1,6.0,174327103.4,187103342.6,7.3288886,159.0
1655,2016_05_rv0,1,7.0,174327153.9,187103342.6,7.3288575,171.0
1656,2016_05_rv0,1,8.0,174327157.7,187103342.6,7.3288552,187.0
1657,2016_05_rv0,1,9.0,174327162.7,183414509.3,5.2128116,203.0
1658,2016_05_rv0,1,10.0,174327162.9,181698962.6,4.2287155,216.0
1659,2016_05_rv0,1,11.0,174331310.0,181698962.6,4.226236,231.0
1660,2016_05_rv0,1,12.0,174332097.9,181698962.6,4.225765,250.0
1661,2016_05_rv0,1,13.0,174337960.8,179350945.7,2.8754408,268.0
1662,2016_05_rv0,1,14.0,174337967.4,178478469.5,2.3749859,282.0
1663,2016_05_rv0,1,15.0,174337982.6,177336740.0,1.7200826,301.0
1664,2016_05_rv0,1,16.0,174338000.8,177336740.0,1.720072,319.0
1665,2016_05_rv0,1,17.0,174338068.3,177336740.0,1.7200326,335.0
1666,2016_05_rv0,1,18.0,174338068.3,176912164.2,1.4764967,353.0
1667,2016_05_rv0,1,19.0,174338157.6,176912164.2,1.4764447,373.0
1668,2016_05_rv0,1,20.0,174530656.5,176912164.2,1.3645211,392.0
1669,2016_05_rv0,1,21.0,174530657.4,176912164.2,1.3645206,412.0
1670,2016_05_rv0,1,22.0,174530658.5,176912164.2,1.3645199,429.0
1671,2016_05_rv0,1,23.0,174530663.3,176912164.2,1.3645171,448.0
1672,2016_05_rv0,1,24.0,176713258.7,176742260.5,0.0164118,467.0
1673,2016_05_rv0,1,25.0,176713259.0,176742260.5,0.0164116,484.0
1674,2016_05_rv0,1,26.0,176724006.8,176742260.5,0.0103289,500.0
1675,2016_05_rv0,1,27.0,176724008.9,176742260.5,0.0103277,516.0
1676,2016_05_rv0,1,28.0,176724010.2,176742260.5,0.010327,531.0
1677,2016_05_rv0,1,29.0,176724031.5,176742260.5,0.0103149,547.0
1678,2016_05_rv0,1,30.0,176724032.9,176742260.5,0.0103141,561.0
1679,2016_05_rv0,1,31.0,176724034.9,176742260.5,0.010313,578.0
1680,2016_05_rv0,1,32.0,176724038.4,176742260.5,0.010311,595.0
1681,2016_05_rv0,1,33.0,176724076.1,176742260.5,0.0102897,607.0
1682,2016_05_rv0,1,34.0,176724076.2,176742260.5,0.0102897,623.0
1683,2016_05_rv0,1,35.0,176724076.2,176742260.5,0.0102896,641.0
1684,2016_05_rv0,1,36.0,176724148.5,176742260.5,0.0102487,657.0
1685,2016_05_rv0,1,37.0,176724148.5,176742260.5,0.0102487,677.0
1686,2016_05_rv0,1,38.0,176724217.4,176742260.5,0.0102098,696.0
1687,2016_05_rv0,1,39.0,176724217.4,176742260.5,0.0102097,711.0
1688,2016_05_rv0,1,40.0,176724349.2,176742260.5,0.0101352,727.0
1689,2016_05_rv0,1,41.0,176724350.2,176742260.5,0.0101346,743.0
1690,2016_05_rv0,1,42.0,176724517.3,176742260.5,0.01004,758.0
1691,2016_05_rv0,1,43.0,176724580.7,176742260.5,0.0100042,775.0
1692,2016_05_rv0,1,44.0,176724583.3,176742260.5,0.0100027,795.0
1693,2016_05_rv0,1,45.0,176724583.5,176742260.5,0.0100025,809.0
1694,2016_05_rv0,1,46.0,176724587.6,176738124.7,0.00766,825.0
1695,2016_05_rv0,1,47.0,176724593.4,176738124.7,0.0076567,842.0
1696,2016_05_rv0,1,48.0,176724596.4,176738124.7,0.0076551,859.0
1697,2016_05_rv0,1,49.0,176724598.5,176738124.7,0.0076539,878.0
1698,2016_05_rv0,1,50.0,176724697.7,176738124.7,0.0075977,895.0
1699,2016_05_rv0,1,51.0,176724697.7,176738124.7,0.0075977,914.0
1700,2016_05_rv0,1,52.0,176724697.7,176738124.7,0.0075977,931.0
1701,2016_05_rv0,1,53.0,176724697.7,176729875.1,0.0029296,951.0
1702,2016_05_rv0,1,54.0,176724697.7,176728500.4,0.0021518,969.0
1703,2016_05_rv0,1,55.0,176724698.6,176728500.4,0.0021513,982.0
1704,2016_05_rv0,1,56.0,176724698.6,176728500.4,0.0021513,996.0
1705,2016_05_rv0,1,57.0,176725329.9,176728500.4,0.001794,1011.0
1706,2016_05_rv0,1,58.0,176725334.5,176728500.4,0.0017914,1023.0
1707,2016_05_rv0,1,59.0,176725601.1,176728500.4,0.0016406,1043.0
1708,2016_05_rv0,1,60.0,176725601.1,176728500.4,0.0016406,1062.0
1709,2016_05_rv0,1,61.0,176725601.1,176728500.4,0.0016406,1076.0
1710,2016_05_rv0,1,62.0,176725601.1,176728500.4,0.0016406,1090.0
1711,2016_05_rv0,1,63.0,176725601.4,176727400.5,0.001018,1104.0
1712,2016_05_rv0,1,64.0,176725602.0,176727400.5,0.0010177,1122.0
1713,2016_05_rv0,1,65.0,176725603.7,176727400.5,0.0010167,1137.0
1714,2016_05_rv0,1,66.0,176725943.6,176727400.5,0.0008244,1152.0
1715,2016_05_rv1,0,1.0,308497.6,2626468993.8,851274.0808898,36.0
1716,2016_05_rv1,0,2.0,974917435.3,2626468993.8,169.4042489,58.0
1717,2016_05_rv1,0,3.0,1444586687.9,1505126558.0,4.1908091,70.0
1718,2016_05_rv1,0,4.0,1444586696.4,1495682564.0,3.5370579,79.0
1719,2016_05_rv1,0,5.0,1444586696.6,1495682564.0,3.5370579,90.0
1720,2016_05_rv1,0,6.0,1481716238.2,1489149321.7,0.5016536,99.0
1721,2016_05_rv1,0,7.0,1483602000.3,1489149321.7,0.373909,109.0
1722,2016_05_rv1,0,8.0,1483602000.4,1489149321.7,0.373909,121.0
1723,2016_05_rv1,0,9.0,1483602002.6,1489149321.7,0.3739088,130.0
1724,2016_05_rv1,0,10.0,1483602005.3,1489149321.7,0.3739087,141.0
1725,2016_05_rv1,0,11.0,1483622757.0,1489149321.7,0.3725047,153.0
1726,2016_05_rv1,0,12.0,1484813611.3,1489149321.7,0.2920037,168.0
1727,2016_05_rv1,0,13.0,1484814021.7,1488728730.4,0.2636498,180.0
1728,2016_05_rv1,0,14.0,1486160805.6,1488728730.4,0.1727892,188.0
1729,2016_05_rv1,0,15.0,1486160807.2,1488728730.4,0.1727891,204.0
1730,2016_05_rv1,0,16.0,1487701896.6,1488158230.0,0.0306737,215.0
1731,2016_05_rv1,0,17.0,1487707537.5,1488158230.0,0.0302944,224.0
1732,2016_05_rv1,0,18.0,1487715391.5,1488158230.0,0.0297663,236.0
1733,2016_05_rv1,0,19.0,1487790730.9,1488158230.0,0.024701,245.0
1734,2016_05_rv1,0,20.0,1487790731.2,1488158230.0,0.024701,257.0
1735,2016_05_rv1,0,21.0,1487790731.7,1488158230.0,0.0247009,265.0
1736,2016_05_rv1,0,22.0,1487790732.4,1488158230.0,0.0247009,274.0
1737,2016_05_rv1,0,23.0,1487790738.6,1488158230.0,0.0247005,282.0
1738,2016_05_rv1,0,24.0,1487901742.0,1488158230.0,0.0172382,298.0
