,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
63,2020_08_rv2,Estágio 2,57.9,54.5,97.7,32.3,38.4,29.6,52.1,41.8,34.9,43.8,100,100,22.6,0,77.1,45.7,86,17.8,74.8,52.1,69.2,47.3,49.1,38.8,52,32.9,34.5,19.1,39.7,100,43.6,35.2,44.1,82.9,58.3,100,36.8,53.2,61,40.8,9.8,100,12.2,76,42.2,4.3,0,0,74.8,40,100,45.4,75.2,4.2,41.6,96.2,72.1,57.8,59.4,100,85.7,70.1,35.4,0,100,83.6,74.7
64,2020_08_rv2,Estágio 3,49.8,53.4,100,24.8,34,24.3,48.6,38.2,34.7,41.8,100,100,18.9,0,70,42.7,86.2,14.7,77.6,49.5,69.1,46.8,49.2,40.6,49.4,32.5,35.1,21.7,41.9,100,39.5,33.1,44.1,88.7,52.9,100,34,44.8,52.4,40.6,0,100,11.1,71.4,39.3,8.4,0,0,53.6,39.3,100,55.1,77.8,0,40.1,98.9,69.7,52.8,59.7,92.6,86.9,68.2,33.9,15.6,98.8,79.2,71.1
66,2020_08_rv3,Inicial,62,56,100,40.7,42.2,30.4,54.9,45.6,35.3,45.8,100,100,26.1,0,80.2,49,85.9,20.1,65.8,53.7,69.3,47.4,49.7,35.5,53.6,33.3,34,13.1,38.1,100,48,37.4,44.1,77.5,62.3,100,39.6,63,68.2,45.9,11.7,100,11,88,42.2,5.3,2,3,69.9,39.6,100,34.8,74.7,5.6,45.7,73.6,74.8,63.4,60.4,100,85.6,71.9,36.8,0,100,85.7,78.5
67,2020_08_rv3,Estágio 1,57.1,54.3,99,33.5,40.5,31.5,52,41.8,34.8,43.7,100,100,22.1,0,76.4,45.7,86.6,23.6,74.7,54.1,69.4,48.5,50.5,35.4,54,35.7,36.3,38.1,45.7,100,44.5,36,44.1,80.2,58.6,100,36.9,58.6,63.3,43.9,35.3,100,21.1,100,45.5,5.3,28.1,36.5,66.8,38.4,100,52.5,77.9,7.8,43.5,72,73,58.1,59.6,100,89.1,70,35.4,16.3,100,82.5,76.6
68,2020_08_rv3,Estágio 2,50.2,53.3,100,26.8,35.5,29.4,48.5,38.6,34.4,41.7,100,100,18.3,0,68.2,42.8,86.6,20.1,75.9,53.4,69.5,49.6,51.3,37.6,53.3,37.2,38.1,44.2,52.2,100,41.2,34.6,44.1,84.2,53.3,100,34.2,52,58.5,41.9,45.3,100,22.1,100,49.6,7.5,0,0,54.2,37.1,100,65.8,81.9,4.5,40.8,86.3,71.1,53.1,58.8,100,89.1,68,34,30.9,98.7,79.2,74.3
70,2020_09_rv0,Inicial,57.1,54.3,99,33.5,40.5,31.5,52,41.8,34.8,43.7,100,100,22.1,0,76.4,45.7,86.6,23.6,74.7,54.1,69.4,48.5,50.5,35.4,54,35.7,36.3,38.1,45.7,100,44.5,36,44.1,80.2,58.6,100,36.9,58.6,63.3,43.9,35.3,100,21.1,100,45.5,5.3,28.1,36.5,66.8,38.4,100,52.5,77.9,7.8,43.5,72,73,58.1,59.6,100,89.1,70,35.4,16.3,100,82.5,76.6
71,2020_09_rv0,Estágio 1,52.3,51.6,100,27.4,40.5,30.2,48.5,38.3,32.1,41.9,100,100,18.2,0,70.3,44.7,86.4,20.8,72.6,56.1,68.9,46.7,49.8,32,56.1,35.5,36.7,37.6,49.5,100,43.9,35.5,44.1,83.9,53.7,100,34.3,54.8,57.9,41.4,24.9,100,20.3,100,46.8,0.3,0,11.2,64.5,35.6,100,32.9,82.7,3.2,43.3,0,71.3,58.7,58.9,96.7,90.8,68.1,34,54.8,100,74,76.7
72,2020_09_rv0,Estágio 2,49.2,48.9,100,22.2,40.7,30.9,45.5,34.6,30.5,40.1,100,100,14.3,0,68.2,42.3,85.9,22.8,72.5,55.6,68.6,44.7,49.1,33,55.6,35.1,37.2,32.8,54.2,100,43.5,35.1,44.1,87.5,48.2,100,31.7,52.1,52.9,39.4,20.9,100,19.7,100,49.2,1.6,22.7,10.9,69.1,33.3,100,42,85,6.4,43.1,23.8,69.5,59.1,58.8,88.6,92.6,66.1,32.7,75.7,100,69.2,76.6
73,2020_09_rv0,Estágio 3,45.6,46.3,100,18.3,37.3,30.6,39.5,32,28.9,38.4,100,100,9.7,0,67.2,39.8,85.3,21.1,68.5,55,68.3,42.9,48.6,29.7,55,35,38,43.9,56.3,100,43.5,34.7,44.1,88.1,42.6,100,29.2,47.8,48.1,37.5,12.3,100,20.9,100,48.6,0,0,23.5,71.6,32.4,100,50.6,86.9,3.3,42.8,24.8,67.6,59.6,58.7,80.4,94.1,64.1,31.6,44.3,98.3,64.4,76.6
74,2020_09_rv0,Estágio 4,41.9,43.7,100,14.5,35.5,29,33.4,29.4,28,36.6,100,100,5.6,0,63.9,36.6,84.8,18.1,60.7,51.5,68.1,41.8,48.2,31,51.4,35.2,38.9,60.7,57,100,43.5,35,44.1,84,39.3,100,26.7,44.7,43.5,35.5,0,100,22.2,93.3,52.2,3.1,0,11.6,74.4,31.4,84.2,61.7,87.6,3.4,42.6,25.5,65.8,59.9,58.5,72.3,95.2,62.1,30.7,2.7,95.1,59.5,76.5
75,2020_09_rv0,Estágio 5,36.2,42,100,11.2,32.8,24.5,27.5,27.3,27.6,34.9,100,100,1.7,0,62.4,33.7,82.1,19.6,85.4,49,68,40.7,48.2,33.3,48.9,35.7,40,74.6,57.9,100,42.5,33.3,63.5,84.6,36,100,24.4,39,39.8,36.9,0,100,23,100,49,10.5,43.7,0,62.8,31.2,45,73.1,88.9,2.5,42.4,52.3,64,60.1,58.2,64.3,96,60.5,29.3,28.2,92.2,54.4,76.7
77,2020_09_rv1,Inicial,52.3,51.6,100,27.4,40.5,30.2,48.5,38.3,32.1,41.9,100,100,18.2,0,70.3,44.7,86.4,20.8,72.6,56.1,68.9,46.7,49.8,32,56.1,35.5,36.7,37.6,49.5,100,43.9,35.5,44.1,83.9,53.7,100,34.3,54.8,57.9,41.4,24.9,100,20.3,100,46.8,0.3,0,11.2,64.5,35.6,100,32.9,82.7,3.2,43.3,0,71.3,58.7,58.9,96.7,90.8,68.1,34,54.8,100,74,76.7
78,2020_09_rv1,Estágio 1,47.3,48.8,100,21.3,36.5,28.5,42.5,35.8,29.4,39.8,100,0,13.6,0,64.7,43.7,86.3,13.3,66.7,52.1,68.4,45,48.3,34.2,52,34.5,36.9,28.1,52.9,100,40.9,33.6,44.1,89.7,50,100,31.8,46.1,52.7,31.5,3.6,100,17.2,85.8,48,0,0,0,66.3,32.8,100,14.5,86.8,4.7,43.2,0,69.4,59,58.9,88.6,89.1,66.1,32.6,57.5,100,69.2,76.9
79,2020_09_rv1,Estágio 2,38.5,46.2,100,15.2,33.9,21.2,36.5,33.2,26.9,38,100,100,9.4,0,62.1,41.5,86.9,9.2,57.1,50,68.1,43.2,48.3,35.2,49.9,33.8,37.2,28.9,55.6,100,38.7,31.6,44.1,93.9,46.3,100,29.3,35.6,47.9,23.4,0,100,15.3,75.1,45.3,0,0,0,55.4,31.5,99.6,23.9,87.3,0.3,43.1,21.2,67.5,59.2,58.7,80.4,88,64.1,31.5,34.8,98.8,64.4,76.9
80,2020_09_rv1,Estágio 3,31,43.6,100,13,30.7,13.1,30.4,30.6,24.6,36.1,100,100,5.2,0,58.6,39.8,86.5,7.2,47.4,49.6,67.8,41.8,48.3,35.9,49.5,33.3,37.6,39.6,56,100,37.8,29.8,44.1,98.2,40.6,100,26.8,27,43.4,18.1,0,100,14.7,83,40.7,0,0,0,65.3,30.2,100,34.5,87.9,0,43,49.6,65.7,59.4,58.5,72.3,87.5,62.1,30.5,5.4,97.6,59.6,76.8
81,2020_09_rv1,Estágio 4,25.3,41.1,100,11.1,29.2,10,24.4,28,24,34.4,100,100,1.2,0,57.1,36,86.3,9.1,39.7,49,67.7,40.7,48.3,37.9,48.9,33.2,38.4,50.2,58.4,100,37.1,27.9,61.9,94.3,37.2,100,24.6,20.6,39.6,18.4,0,100,14.8,95.6,35,7.4,99.3,0,39.6,29.3,0,45.7,88.9,0,43.1,82.3,63.8,59.5,58.3,64.3,86.4,60.4,29.1,17.9,95.8,54.4,77.1
83,2020_09_rv2,Inicial,47.3,48.8,100,21.3,36.5,28.5,42.5,35.8,29.4,39.8,100,0,13.6,0,64.7,43.7,86.3,13.3,66.7,52.1,68.4,45,48.3,34.2,52,34.5,36.9,28.1,52.9,100,40.9,33.6,44.1,89.7,50,100,31.8,46.1,52.7,31.5,3.6,100,17.2,85.8,48,0,0,0,66.3,32.8,100,14.5,86.8,4.7,43.2,0,69.4,59,58.9,88.6,89.1,66.1,32.6,57.5,100,69.2,76.9
84,2020_09_rv2,Estágio 1,36.5,45.2,100,14.9,34.8,22.1,39.4,32.1,26.9,37.7,100,0,8.2,0,59.3,41.8,87,7.2,55.1,48.1,67.9,42.9,48.2,29,48,33.7,37.4,17.5,52.4,100,36.6,31.4,44.1,94.8,45.9,97.8,29.2,31.9,45.7,20.9,0,100,10.6,74.7,43.9,0,0,0,57.8,30,97.2,24.4,87.2,0,42.9,0,67.5,59.2,58.8,80.5,87,64.1,31.2,41.9,97.8,63.8,76.9
85,2020_09_rv2,Estágio 2,25.9,42.2,100,11.4,29,13.8,33.5,29.6,24.1,35.7,100,100,4.1,0,54.2,39.8,88,1.2,31,45.7,67.4,41.2,48.2,29,45.6,33,37.9,10.7,53.1,100,33.1,29.2,44.1,100,39.8,88,26.7,20.2,39.3,15.3,0,100,8,47.5,36.4,2.9,0,0,54.2,27.9,100,35.8,88.1,0,42.6,0,65.6,59.2,58.7,72.4,85.4,62.2,30,0,94.3,59.3,76.9
86,2020_09_rv2,Estágio 3,16.8,39.3,100,9.2,22.7,10,27.6,27,21.4,33.9,100,100,0,0,48.6,38,89.1,0,51.9,45.7,67.3,39.4,48.2,29,45.6,32.8,38.8,4.4,55.4,100,30.2,27.2,57,97.5,35.9,100,24.4,11.5,34.3,14.8,0,100,7,49.9,27.2,5.3,0,0,34.3,25.7,74.7,46.4,89,0,42.5,0,63.8,59.3,58.6,64.3,83.5,60.7,28.8,0,92.2,54.4,77
88,2020_09_rv3,Inicial,36.5,45.2,100,14.9,34.8,22.1,39.4,32.1,26.9,37.7,100,0,8.2,0,59.3,41.8,87,7.2,55.1,48.1,67.9,42.9,48.2,29,48,33.7,37.4,17.5,52.4,100,36.6,31.4,44.1,94.8,45.9,97.8,29.2,31.9,45.7,20.9,0,100,10.6,74.7,43.9,0,0,0,57.8,30,97.2,24.4,87.2,0,42.9,0,67.5,59.2,58.8,80.5,87,64.1,31.2,41.9,97.8,63.8,76.9
89,2020_09_rv3,Estágio 1,20.6,41.7,100,11.4,27.2,17.5,33.3,29.5,24.1,35,100,100,3.4,0,44.2,40,89.9,0,0,47.2,67.4,41.2,48.3,29.3,47.1,32.8,37.8,3.3,42.3,100,32.9,29.3,44.1,100,39.8,84,26.7,17.7,36.9,18.9,0,100,3,47.9,41.8,0,1.5,0,29.4,26.9,66.6,23.6,89,0,42.6,0,65.6,57,59,72.4,84.6,61,29.8,11.6,97.3,59,77
90,2020_09_rv3,Estágio 2,8.7,38.1,100,9.6,19.5,10,27.3,27,21.3,32.9,100,0,0,0,32.6,38,92.4,0,0,46.5,67.2,39.7,48.3,30.7,46.4,32.2,38.4,0,37.2,100,29.5,27.2,53.2,100,36,100,24.5,5.3,28.3,15.8,0,100,0,0,34.2,0,21,0,0,24.1,0,33.7,89,0,42.3,0,63.7,57.1,58.9,64.3,82.4,58.9,28.4,0,97.4,54.4,77.3
92,2020_10_rv0,Inicial,20.6,41.7,100,11.4,27.2,17.5,33.3,29.5,24.1,35,100,100,3.4,0,44.2,40,89.9,0,0,47.2,67.4,41.2,48.3,29.3,47.1,32.8,37.8,3.3,42.3,100,32.9,29.3,44.1,100,39.8,84,26.7,17.7,36.9,18.9,0,100,3,47.9,41.8,0,1.5,0,29.4,26.9,66.6,23.6,89,0,42.6,0,65.6,57,59,72.4,84.6,61,29.8,11.6,97.3,59,77
93,2020_10_rv0,Estágio 1,14.7,37.5,97.2,9.4,28.3,14.7,27.4,27,21.4,32.8,100,0,0,0,39,40.5,80.5,5,0,47.2,66.9,39.2,48.3,29,47.1,31.8,38.3,3,36.8,100,31.5,27.9,53.8,95.9,39.2,96.8,24.2,7.6,30.2,18.7,0,100,1.5,7.9,34.7,0,0,0,26,24.6,72.5,0,57.3,0,42.3,0,63.7,54.9,57.5,77.8,83.3,58.2,28.4,15.9,95.6,51.3,73.9
94,2020_10_rv0,Estágio 2,10.1,33.5,100,7.8,23.6,10,21.7,24.5,18.7,30.3,100,100,0,0,35.1,39.5,84.1,0.2,0,46.8,66.6,38.1,48.2,30.4,46.7,30.9,38.8,3.6,32.5,100,30.5,26.4,58.6,95.9,39.8,68.6,21.9,1,24.3,19.7,0,100,0,0,25.8,0,0,0,30.3,23.1,74.3,0,45,0,42,0,61.9,55.3,57.3,69.5,82.2,55.3,27,0,94.6,46.1,70.6
95,2020_10_rv0,Estágio 3,7.5,30.1,100,6.6,19.4,10,16,22,16,28.3,100,100,0,0,32.3,38.3,87.9,0,0,46.5,66.6,37.7,48.2,32,46.4,30.2,39.3,7.9,31.4,100,30.8,24.9,61,96.1,40.5,92.2,19.9,1.3,20,21.7,0,100,0,0,17.5,0,0,0,37.1,21.4,78.9,0,42.3,0,41.8,0,60.1,55.2,56.7,63.6,80.8,52.7,25.8,0,95.3,40.9,68.2
96,2020_10_rv0,Estágio 4,6.3,27.1,100,3.6,17,10,10.3,19.6,13.3,26.3,100,100,0,0,29.4,36.7,87.8,0,0,45.7,66.5,36.9,48.2,29,45.6,29.9,40.1,2.8,32.8,100,31.3,23.6,64.7,97.4,40.8,80,17.9,0,16.4,24.3,0,100,0,1.7,9.4,2,0,0,39.9,20.6,89.5,0,44,0,41.7,0,58.4,54.8,56.6,55.3,80.4,50.2,24.5,0,96,35.7,66
97,2020_10_rv0,Estágio 5,4.6,24.1,100,2.8,11,10,4.6,17.1,10.7,24.4,100,0,0,0,26.7,34.9,92.6,0,0,45.7,66.5,35.5,48.2,32.3,45.6,29.8,41.1,2.3,34.6,96.6,32,22.1,76.1,95,41.4,80.8,16.2,0,12.5,27.8,0,100,0,0,4.2,6.9,0,0,30.1,19.1,83.7,0,46.2,0,42,0,56.7,55.6,56.3,49,80.9,48.1,23.4,0,96.8,30.5,63.7
98,2020_10_rv0,Estágio 6,6.4,21.8,100,2.3,10,10,1.7,13.9,9.9,22.3,100,100,0,0,26.4,32.8,92.1,0,12,45.7,66.5,34.5,48.3,37.7,45.6,29.9,42.2,8.4,36,100,32.7,20.5,95.5,89.2,43,100,10.3,0,10.8,17.2,0,100,2.1,0,3,9.9,54.3,0,31.2,17.7,100,0,47,0,42.9,48.9,55.4,51.1,56.4,40.8,81.5,46.7,22.3,0,98.1,27,62.2
100,2020_10_rv1,Inicial,14.7,37.5,97.2,9.4,28.3,14.7,27.4,27,21.4,32.8,100,0,0,0,39,40.5,80.5,5,0,47.2,66.9,39.2,48.3,29,47.1,31.8,38.3,3,36.8,100,31.5,27.9,53.8,95.9,39.2,96.8,24.2,7.6,30.2,18.7,0,100,1.5,7.9,34.7,0,0,0,26,24.6,72.5,0,57.3,0,42.3,0,63.7,54.9,57.5,77.8,83.3,58.2,28.4,15.9,95.6,51.3,73.9
101,2020_10_rv1,Estágio 1,9.8,32.4,99,5.6,26,10,27.3,24.6,18.1,30.1,100,100,0.3,0,31.7,38.3,77,2.4,0,46.2,66.4,37.2,48.2,29.5,46.1,30.8,37.8,0.5,32.3,100,30.1,26.1,62.6,96.1,38.4,83.9,21.9,1.3,24.7,13.6,0,100,0,0,24.1,0,0,0,16.2,21.2,64.7,0,52.6,0,42,0,61.7,51,56.2,80.4,82.3,55.2,27,0,94.9,45.6,71.9
102,2020_10_rv1,Estágio 2,6.1,27.6,100,3.5,21.8,10,27,23.2,14.5,28,100,100,0.8,0,27.8,34.8,78.4,0,0,45.7,66,35.1,48.2,30.3,45.6,30,34.7,0,32.1,96.4,29.9,24.3,67.3,95,38.2,97.7,19.9,0,20.2,15.6,0,100,0,0,15.3,0,0,0,22.3,18.3,88.4,0,51.9,0,41.6,0,59.8,51.2,56,72.1,80.7,52.1,25.6,1.8,95.6,40.6,70
103,2020_10_rv1,Estágio 3,3,24,100,2.1,13.8,10,21.2,20.6,11.7,25.9,100,100,1.5,0,23.2,32,74.5,0,0,45.7,65.7,33.7,48.2,31.4,45.6,29.6,33,0,33.7,100,30.2,22.6,69.6,97.3,38.5,94,18,0,15.7,18.1,0,100,0,0,5.3,3.5,0,0,21.4,15.6,74.5,0,50.5,0,41.5,0,57.8,50.6,55.1,68.6,80.4,49.2,24.4,0,96.4,35.6,68.1
104,2020_10_rv1,Estágio 4,0,20.6,100,1,10,10,15.5,18.2,9.1,24,100,0,1.8,0,19.5,29.2,70.8,0,0,45.7,65.5,32.4,48.2,35,45.6,29.4,32.2,4.1,35.5,87.3,30.4,20.9,70.8,99.8,39.5,83.3,16.2,0,12,21.6,0,100,0,0,0,7.7,0,0,7.3,13,79,0,48.5,0,41.6,0,56.1,51.2,54.7,62.1,81.3,46.9,23.2,0,97.4,30.5,66.5
105,2020_10_rv1,Estágio 5,0.9,17.2,100,0.1,10,10,10.3,15.9,7.8,21.8,100,100,0,0,18.9,24,75.3,0,0,45.7,65.3,31.3,48.2,38.7,45.6,29.4,31.5,12.1,37.3,72.7,30.7,19.2,84.6,97.8,40.7,100,10.4,0,8.6,9,0,100,0,0,1.5,10.2,89.9,0,7.4,11.4,71.9,0,47.2,0,42.2,22.4,54.6,50.8,54.6,53.8,82.4,45.8,22.1,0,98.6,27,66.4
107,2020_10_rv2,Inicial,9.8,32.4,99,5.6,26,10,27.3,24.6,18.1,30.1,100,100,0.3,0,31.7,38.3,77,2.4,0,46.2,66.4,37.2,48.2,29.5,46.1,30.8,37.8,0.5,32.3,100,30.1,26.1,62.6,96.1,38.4,83.9,21.9,1.3,24.7,13.6,0,100,0,0,24.1,0,0,0,16.2,21.2,64.7,0,52.6,0,42,0,61.7,51,56.2,80.4,82.3,55.2,27,0,94.9,45.6,71.9
108,2020_10_rv2,Estágio 1,5.6,27.6,98.4,3,21.6,10,21.2,22.1,15.4,27.5,100,100,0,0,23.7,35.5,77.5,0,0,45.7,66.2,36.4,48.3,30,45.6,30.5,34.8,5.4,30.7,100,28.3,24.4,71.4,91.4,36.9,77.4,19.3,0.3,18.6,14.2,0,100,0,0,13.9,0,0,0,12.7,17.5,72.3,0,49.1,0,41.8,0,59.7,46.1,55,80.8,80.3,52.1,25.7,3.8,95,39.2,70.3
109,2020_10_rv2,Estágio 2,2.9,23.5,99.8,0.9,15.1,10,15.3,19.6,12.7,25.2,100,100,0,0,20.3,31.5,76.4,0,0,45.7,66.2,36,48.3,31.7,45.6,30.8,33.3,14.9,30.9,88.9,26.8,22.6,75.8,93.2,33.2,88,16.9,0.4,13.2,15.9,0,100,0,0,6,1.4,0,0,9.8,14.1,81.5,0,46.2,0,41.6,0,57.8,45.9,54.6,72.5,80.4,49.2,24.5,0,94.6,34.8,68.6
110,2020_10_rv2,Estágio 3,0,19.8,100,0,10,10,9.6,17.2,10,23.1,100,100,0.7,0,17.5,27.4,76.4,0,0,45.7,66.3,35.6,48.3,34.7,45.6,31.3,33,7,35.5,86.8,25.9,20.9,77.9,96.2,30.5,67,14.8,0,8.8,18.8,0,100,0,0,0.2,5,0,0,1,11,86.6,0,44.5,0,41.6,0,56,40.8,54.4,64.1,81.1,46.3,23.3,0,95.4,30.4,66.7
111,2020_10_rv2,Estágio 4,0.6,16.3,100,0,10,10,4.3,14.8,7.8,21,100,100,0,0,17.4,23.2,80.4,0,0,45.7,66.3,35.2,48.3,38.4,45.6,31.6,32.5,10.2,39.1,76,26.1,19.1,84.1,97.8,29.9,100,8.7,0,6.1,7.3,0,100,0,0,0.3,6.6,66.2,0,11.5,8,73.4,0,43.3,0,41.9,24.2,54.5,40.5,54.1,55.8,82.5,43.9,22.2,0,95.2,27,66.3
113,2020_10_rv3,Inicial,5.6,27.6,98.4,3,21.6,10,21.2,22.1,15.4,27.5,100,100,0,0,23.7,35.5,77.5,0,0,45.7,66.2,36.4,48.3,30,45.6,30.5,34.8,5.4,30.7,100,28.3,24.4,71.4,91.4,36.9,77.4,19.3,0.3,18.6,14.2,0,100,0,0,13.9,0,0,0,12.7,17.5,72.3,0,49.1,0,41.8,0,59.7,46.1,55,80.8,80.3,52.1,25.7,3.8,95,39.2,70.3
114,2020_10_rv3,Estágio 1,3.6,22.7,98.4,0.5,22.5,12.2,15.2,19.6,12.9,25.2,87.5,100,0.4,0,16.8,32.4,59.6,9.5,20.8,46.5,65.9,35,48.3,29.6,46.4,29.8,33.9,5.6,25.6,100,27.2,22.6,79.4,90.3,36,100,17,3.2,12.7,13.2,0,100,0.6,0,6.5,0.1,71.5,0,8.1,13.7,100,0,43,1.1,41.4,0,57.9,39.7,54.9,72.5,80.4,50.1,24.3,33.8,96,32.1,69.2
115,2020_10_rv3,Estágio 2,3.1,17.6,99.7,0,14.3,10,9.6,17.2,10.5,23,100,100,0,0,13.4,28.3,60.5,2.9,0,46.1,65.6,33.6,48.3,32.1,45.9,29.7,33,7.8,19.5,73.1,26.4,20.7,81.1,93.8,35.4,53.5,15,0,6.3,13.6,0,100,0,0,0.9,0,91,0,0.7,10,52.3,0,40.8,0,41,0,56.2,35.2,54.5,64.1,81.2,48,23,0,97,30.1,67.6
116,2020_10_rv3,Estágio 3,3.4,13.5,100,0,10,10,4.3,14.8,8,20.8,100,100,0,0,12.2,25.7,61.5,0,0,45.7,65.3,32.2,48.3,36.1,45.6,29.6,32.1,12.6,21.7,11.5,26.7,19,83.3,97.8,34.9,100,9.1,0,2.8,6.4,0,100,0,0,2.3,0,99.6,0,7.2,6.5,79.1,0,39,0,40.8,11.7,54.7,29.5,54.3,55.8,82.8,46.5,21.8,0,98.3,27,67.3
118,2020_10_rv4,Inicial,3.6,22.7,98.4,0.5,22.5,12.2,15.2,19.6,12.9,25.2,87.5,100,0.4,0,16.8,32.4,59.6,9.5,20.8,46.5,65.9,35,48.3,29.6,46.4,29.8,33.9,5.6,25.6,100,27.2,22.6,79.4,90.3,36,100,17,3.2,12.7,13.2,0,100,0.6,0,6.5,0.1,71.5,0,8.1,13.7,100,0,43,1.1,41.4,0,57.9,39.7,54.9,72.5,80.4,50.1,24.3,33.8,96,32.1,69.2
119,2020_10_rv4,Estágio 1,3.3,17.5,100,0,13.8,10,9.8,17.2,10.7,22.8,100,100,0,0,14.3,28.8,58.9,7.9,0,45.9,65.5,33.6,48.3,31.5,45.8,28.8,32.7,4.4,19.1,99.2,25.5,20.7,77.1,93.9,32.5,93.1,15,0,7.1,13.2,0,100,0,0,2.2,0,24.5,0,5.3,10,77.5,0,40.8,0,41.4,0,56.5,33.8,54.9,64.1,80.4,47.3,23.4,0,96.8,28.7,69
120,2020_10_rv4,Estágio 2,3.9,13.1,100,0,10,10,5.4,15.1,8.6,20.6,100,100,0,0,15,26.2,64.5,7.3,0,45.7,65.5,32.2,48.3,34.5,45.6,28.2,31.4,5.4,19.5,0,25,18.8,76,97.8,30.4,100,9,0,3.3,7.2,0,100,0,0,2.6,0,2.5,0,13.3,6.6,76.1,0,39,0,42,33.4,55.2,30.6,55.1,55.8,80.8,45.3,22.5,0,97.9,27,69.1
